Source Well,Destination Well,Transfer Volume
A2,AC63,2.5
A2,AC64,2.5
A2,AC65,2.5
A2,AC66,2.5
A2,AC67,2.5
A2,AC68,2.5
A2,AC69,2.5
A2,AC70,2.5
A2,AC71,2.5
A2,AC72,2.5
A2,AC73,2.5
A2,AC74,2.5
A2,AC75,2.5
A2,AC76,2.5
A2,AC77,2.5
A2,AC78,2.5
A2,AC79,2.5
A2,AC80,2.5
A2,AC81,2.5
A2,AC82,2.5
A2,AC83,2.5
A2,AC84,2.5
A2,AC85,2.5
A2,AC86,2.5
A2,AC87,2.5
A2,AC88,2.5
A2,AC89,2.5
A2,AC90,2.5
A2,AC91,2.5
A2,AC92,2.5
A2,AC93,2.5
A2,AC94,2.5
A2,AC95,2.5
A2,AC96,2.5
A2,AC97,2.5
A2,AC98,2.5
A2,AC99,2.5
A2,AC100,2.5
A2,AC101,2.5
A2,AC102,2.5
A2,AC103,2.5
A2,AC104,2.5
A2,AC105,2.5
A2,AC106,2.5
A2,AC107,2.5
A2,AC108,2.5
A2,AC109,2.5
A2,AC110,2.5
A2,AC111,2.5
A2,AC112,2.5
A2,AC113,2.5
A2,AC114,2.5
A2,AC115,2.5
A2,AC116,2.5
A2,AC117,2.5
A2,AC118,2.5
A2,AC119,2.5
A2,AC120,2.5
A2,AC121,2.5
A2,AC122,2.5
A2,AC123,2.5
A2,AC124,2.5
A2,AC125,2.5
A2,AC126,2.5
A2,AC127,2.5
A2,AC128,2.5
A2,AC129,2.5
A2,AC130,2.5
A2,AC131,2.5
A2,AC132,2.5
A2,AC133,2.5
A2,AC134,2.5
A2,AC135,2.5
A2,AC136,2.5
A2,AC137,2.5
A2,AC138,2.5
A2,AC139,2.5
A2,AC140,2.5
A2,AC141,2.5
A2,AC142,2.5
A2,AC143,2.5
A2,AC144,2.5
A2,AC145,2.5
A2,AC146,2.5
A2,AC147,2.5
A2,AC148,2.5
A2,AC149,2.5
A2,AC150,2.5
A2,AC151,2.5
A2,AC152,2.5
A2,AC153,2.5
A2,AC154,2.5
A2,AC155,2.5
A2,AC156,2.5
A2,AC157,2.5
A2,AC158,2.5
A2,AC159,2.5
A2,AC160,2.5
A2,AC161,2.5
A2,AC162,2.5
A2,AC163,2.5
A2,AC164,2.5
A2,AC165,2.5
A2,AC166,2.5
A2,AC167,2.5
A2,AC168,2.5
A2,AC169,2.5
A2,AC170,2.5
A2,AD23,2.5
A2,AD24,2.5
A2,AD25,2.5
A1,AD26,2.5
A1,AD27,2.5
A2,AD28,2.5
A2,AD29,2.5
A2,AD30,2.5
A1,AD31,2.5
A2,AD32,2.5
A2,AD33,2.5
A1,AD34,2.5
A1,AD35,2.5
A1,AD36,2.5
A1,AD37,2.5
A2,AD38,2.5
A1,AD39,2.5
A1,AD40,2.5
A1,AD41,2.5
A2,AD42,2.5
A2,AD43,2.5
A1,AD44,2.5
A1,AD45,2.5
A2,AD46,2.5
A2,AD47,2.5
A1,AD48,2.5
A1,AD49,2.5
A2,AD50,2.5
A2,AD51,2.5
A2,AD52,2.5
A1,AD53,2.5
A1,AD54,2.5
A2,AD55,2.5
A2,AD56,2.5
A1,AD57,2.5
A1,AD58,2.5
A2,AD59,2.5
A2,AD60,2.5
A2,AD61,2.5
A1,AD62,2.5
A2,AD63,2.5
A2,AD64,2.5
A2,AD65,2.5
A2,AD66,2.5
A1,AD67,2.5
A2,AD68,2.5
A2,AD69,2.5
A2,AD70,2.5
A1,AD71,2.5
A2,AD72,2.5
A2,AD73,2.5
A2,AD74,2.5
A1,AD75,2.5
A1,AD76,2.5
A2,AD77,2.5
A2,AD78,2.5
A2,AD79,2.5
A1,AD80,2.5
A2,AD81,2.5
A2,AD82,2.5
A2,AD83,2.5
A1,AD84,2.5
A1,AD85,2.5
A2,AD86,2.5
A2,AD87,2.5
A2,AD88,2.5
A1,AD89,2.5
A2,AD90,2.5
A2,AD91,2.5
A2,AD92,2.5
A1,AD93,2.5
A1,AD94,2.5
A2,AD95,2.5
A2,AD96,2.5
A2,AD97,2.5
A2,AD98,2.5
A1,AD99,2.5
A1,AD100,2.5
A2,AD101,2.5
A2,AD102,2.5
A2,AD103,2.5
A2,AD104,2.5
A1,AD105,2.5
A2,AD106,2.5
A2,AD107,2.5
A2,AD108,2.5
A2,AD109,2.5
A1,AD110,2.5
A2,AD111,2.5
A2,AD112,2.5
A2,AD113,2.5
A2,AD114,2.5
A2,AD115,2.5
A2,AD116,2.5
A2,AD117,2.5
A2,AD118,2.5
A2,AD119,2.5
A2,AD120,2.5
A2,AD121,2.5
A2,AD122,2.5
A2,AD123,2.5
A2,AD124,2.5
A2,AD125,2.5
A2,AD126,2.5
A2,AD127,2.5
A2,AD128,2.5
A2,AD129,2.5
A2,AD130,2.5
A2,AD131,2.5
A2,AD132,2.5
A2,AD133,2.5
A2,AD134,2.5
A2,AD135,2.5
A2,AD136,2.5
A2,AD137,2.5
A2,AD138,2.5
A2,AD139,2.5
A2,AD140,2.5
A2,AD141,2.5
A2,AD142,2.5
A2,AD143,2.5
A2,AD144,2.5
A2,AD145,2.5
A2,AD146,2.5
A2,AD147,2.5
A2,AD148,2.5
A2,AD149,2.5
A2,AD150,2.5
A2,AD151,2.5
A2,AD152,2.5
A2,AD153,2.5
A2,AD154,2.5
A1,AD155,2.5
A2,AD156,2.5
A2,AD157,2.5
A2,AD158,2.5
A2,AD159,2.5
A1,AD160,2.5
A1,AD161,2.5
A2,AD162,2.5
A2,AD163,2.5
A2,AD164,2.5
A2,AD165,2.5
A1,AD166,2.5
A1,AD167,2.5
A2,AD168,2.5
A2,AD169,2.5
A2,AD170,2.5
A2,AE23,2.5
A2,AE24,2.5
A2,AE25,2.5
A1,AE26,2.5
A1,AE27,2.5
A2,AE28,2.5
A2,AE29,2.5
A2,AE30,2.5
A1,AE31,2.5
A2,AE32,2.5
A2,AE33,2.5
A1,AE34,2.5
A1,AE35,2.5
A1,AE36,2.5
A1,AE37,2.5
A2,AE38,2.5
A1,AE39,2.5
A1,AE40,2.5
A1,AE41,2.5
A2,AE42,2.5
A2,AE43,2.5
A1,AE44,2.5
A1,AE45,2.5
A2,AE46,2.5
A2,AE47,2.5
A1,AE48,2.5
A1,AE49,2.5
A2,AE50,2.5
A2,AE51,2.5
A2,AE52,2.5
A1,AE53,2.5
A2,AE54,2.5
A2,AE55,2.5
A2,AE56,2.5
A2,AE57,2.5
A1,AE58,2.5
A2,AE59,2.5
A2,AE60,2.5
A2,AE61,2.5
A1,AE62,2.5
A2,AE63,2.5
A2,AE64,2.5
A2,AE65,2.5
A2,AE66,2.5
A1,AE67,2.5
A2,AE68,2.5
A2,AE69,2.5
A2,AE70,2.5
A1,AE71,2.5
A2,AE72,2.5
A2,AE73,2.5
A2,AE74,2.5
A2,AE75,2.5
A1,AE76,2.5
A2,AE77,2.5
A2,AE78,2.5
A2,AE79,2.5
A1,AE80,2.5
A2,AE81,2.5
A2,AE82,2.5
A2,AE83,2.5
A2,AE84,2.5
A2,AE85,2.5
A2,AE86,2.5
A2,AE87,2.5
A2,AE88,2.5
A1,AE89,2.5
A2,AE90,2.5
A2,AE91,2.5
A2,AE92,2.5
A2,AE93,2.5
A2,AE94,2.5
A2,AE95,2.5
A2,AE96,2.5
A2,AE97,2.5
A2,AE98,2.5
A1,AE99,2.5
A2,AE100,2.5
A2,AE101,2.5
A2,AE102,2.5
A2,AE103,2.5
A2,AE104,2.5
A2,AE105,2.5
A2,AE106,2.5
A2,AE107,2.5
A2,AE108,2.5
A2,AE109,2.5
A2,AE110,2.5
A2,AE111,2.5
A2,AE112,2.5
A2,AE113,2.5
A2,AE114,2.5
A2,AE115,2.5
A2,AE116,2.5
A2,AE117,2.5
A2,AE118,2.5
A2,AE119,2.5
A2,AE120,2.5
A2,AE121,2.5
A2,AE122,2.5
A2,AE123,2.5
A2,AE124,2.5
A2,AE125,2.5
A2,AE126,2.5
A2,AE127,2.5
A2,AE128,2.5
A2,AE129,2.5
A2,AE130,2.5
A2,AE131,2.5
A2,AE132,2.5
A2,AE133,2.5
A2,AE134,2.5
A2,AE135,2.5
A2,AE136,2.5
A2,AE137,2.5
A2,AE138,2.5
A2,AE139,2.5
A2,AE140,2.5
A2,AE141,2.5
A2,AE142,2.5
A2,AE143,2.5
A2,AE144,2.5
A2,AE145,2.5
A2,AE146,2.5
A2,AE147,2.5
A2,AE148,2.5
A2,AE149,2.5
A2,AE150,2.5
A2,AE151,2.5
A2,AE152,2.5
A2,AE153,2.5
A2,AE154,2.5
A2,AE155,2.5
A2,AE156,2.5
A2,AE157,2.5
A2,AE158,2.5
A2,AE159,2.5
A2,AE160,2.5
A2,AE161,2.5
A2,AE162,2.5
A2,AE163,2.5
A2,AE164,2.5
A2,AE165,2.5
A1,AE166,2.5
A2,AE167,2.5
A2,AE168,2.5
A2,AE169,2.5
A2,AE170,2.5
A2,AF23,2.5
A2,AF24,2.5
A2,AF25,2.5
A2,AF26,2.5
A2,AF27,2.5
A2,AF28,2.5
A2,AF29,2.5
A2,AF30,2.5
A2,AF31,2.5
A2,AF32,2.5
A2,AF33,2.5
A2,AF34,2.5
A2,AF35,2.5
A1,AF36,2.5
A2,AF37,2.5
A2,AF38,2.5
A2,AF39,2.5
A2,AF40,2.5
A2,AF41,2.5
A2,AF42,2.5
A2,AF43,2.5
A2,AF44,2.5
A2,AF45,2.5
A2,AF46,2.5
A2,AF47,2.5
A2,AF48,2.5
A2,AF49,2.5
A2,AF50,2.5
A2,AF51,2.5
A2,AF52,2.5
A2,AF53,2.5
A2,AF54,2.5
A2,AF55,2.5
A2,AF56,2.5
A2,AF57,2.5
A2,AF58,2.5
A2,AF59,2.5
A2,AF60,2.5
A2,AF61,2.5
A2,AF62,2.5
A2,AF63,2.5
A2,AF64,2.5
A2,AF65,2.5
A2,AF66,2.5
A2,AF67,2.5
A2,AF68,2.5
A2,AF69,2.5
A2,AF70,2.5
A2,AF71,2.5
A2,AF72,2.5
A2,AF73,2.5
A2,AF74,2.5
A2,AF75,2.5
A2,AF76,2.5
A2,AF77,2.5
A2,AF78,2.5
A2,AF79,2.5
A2,AF80,2.5
A2,AF81,2.5
A2,AF82,2.5
A2,AF83,2.5
A2,AF84,2.5
A2,AF85,2.5
A2,AF86,2.5
A2,AF87,2.5
A2,AF88,2.5
A2,AF89,2.5
A2,AF90,2.5
A2,AF91,2.5
A2,AF92,2.5
A2,AF93,2.5
A2,AF94,2.5
A2,AF95,2.5
A2,AF96,2.5
A2,AF97,2.5
A2,AF98,2.5
A2,AF99,2.5
A2,AF100,2.5
A2,AF101,2.5
A2,AF102,2.5
A2,AF103,2.5
A2,AF104,2.5
A2,AF105,2.5
A2,AF106,2.5
A2,AF107,2.5
A2,AF108,2.5
A2,AF109,2.5
A2,AF110,2.5
A2,AF111,2.5
A2,AF112,2.5
A2,AF113,2.5
A2,AF114,2.5
A2,AF115,2.5
A2,AF116,2.5
A2,AF117,2.5
A2,AF118,2.5
A2,AF119,2.5
A2,AF120,2.5
A2,AF121,2.5
A2,AF122,2.5
A2,AF123,2.5
A2,AF124,2.5
A2,AF125,2.5
A2,AF126,2.5
A2,AF127,2.5
A2,AF128,2.5
A2,AF129,2.5
A2,AF130,2.5
A2,AF131,2.5
A2,AF132,2.5
A2,AF133,2.5
A2,AF134,2.5
A2,AF135,2.5
A2,AF136,2.5
A2,AF137,2.5
A2,AF138,2.5
A2,AF139,2.5
A2,AF140,2.5
A2,AF141,2.5
A2,AF142,2.5
A2,AF143,2.5
A2,AF144,2.5
A2,AF145,2.5
A2,AF146,2.5
A2,AF147,2.5
A2,AF148,2.5
A2,AF149,2.5
A2,AF150,2.5
A2,AF151,2.5
A2,AF152,2.5
A2,AF153,2.5
A2,AF154,2.5
A2,AF155,2.5
A2,AF156,2.5
A2,AF157,2.5
A2,AF158,2.5
A2,AF159,2.5
A2,AF160,2.5
A2,AF161,2.5
A2,AF162,2.5
A2,AF163,2.5
A2,AF164,2.5
A2,AF165,2.5
A2,AF166,2.5
A2,AF167,2.5
A2,AF168,2.5
A2,AF169,2.5
A2,AF170,2.5
A2,AG23,2.5
A2,AG24,2.5
A2,AG25,2.5
A2,AG26,2.5
A2,AG27,2.5
A2,AG28,2.5
A2,AG29,2.5
A2,AG30,2.5
A2,AG31,2.5
A2,AG32,2.5
A2,AG33,2.5
A2,AG34,2.5
A2,AG35,2.5
A2,AG36,2.5
A2,AG37,2.5
A2,AG38,2.5
A2,AG39,2.5
A2,AG40,2.5
A2,AG41,2.5
A2,AG42,2.5
A2,AG43,2.5
A2,AG44,2.5
A2,AG45,2.5
A2,AG46,2.5
A2,AG47,2.5
A2,AG48,2.5
A2,AG49,2.5
A2,AG50,2.5
A2,AG51,2.5
A2,AG52,2.5
A2,AG53,2.5
A2,AG54,2.5
A2,AG55,2.5
A2,AG56,2.5
A2,AG57,2.5
A2,AG58,2.5
A2,AG59,2.5
A2,AG60,2.5
A2,AG61,2.5
A2,AG62,2.5
A2,AG63,2.5
A2,AG64,2.5
A2,AG65,2.5
A2,AG66,2.5
A2,AG67,2.5
A2,AG68,2.5
A2,AG69,2.5
A2,AG70,2.5
A2,AG71,2.5
A2,AG72,2.5
A2,AG73,2.5
A2,AG74,2.5
A2,AG75,2.5
A2,AG76,2.5
A2,AG77,2.5
A2,AG78,2.5
A2,AG79,2.5
A2,AG80,2.5
A2,AG81,2.5
A2,AG82,2.5
A2,AG83,2.5
A2,AG84,2.5
A2,AG85,2.5
A2,AG86,2.5
A2,AG87,2.5
A2,AG88,2.5
A2,AG89,2.5
A2,AG90,2.5
A2,AG91,2.5
A2,AG92,2.5
A2,AG93,2.5
A2,AG94,2.5
A2,AG95,2.5
A2,AG96,2.5
A2,AG97,2.5
A2,AG98,2.5
A2,AG99,2.5
A2,AG100,2.5
A2,AG101,2.5
A2,AG102,2.5
A2,AG103,2.5
A2,AG104,2.5
A2,AG105,2.5
A2,AG106,2.5
A2,AG107,2.5
A2,AG108,2.5
A2,AG109,2.5
A2,AG110,2.5
A2,AG111,2.5
A2,AG112,2.5
A2,AG113,2.5
A2,AG114,2.5
A2,AG115,2.5
A2,AG116,2.5
A2,AG117,2.5
A2,AG118,2.5
A2,AG119,2.5
A2,AG120,2.5
A2,AG121,2.5
A2,AG122,2.5
A2,AG123,2.5
A2,AG124,2.5
A2,AG125,2.5
A2,AG126,2.5
A2,AG127,2.5
A2,AG128,2.5
A2,AG129,2.5
A2,AG130,2.5
A2,AG131,2.5
A2,AG132,2.5
A2,AG133,2.5
A2,AG134,2.5
A2,AG135,2.5
A2,AG136,2.5
A2,AG137,2.5
A2,AG138,2.5
A2,AG139,2.5
A2,AG140,2.5
A2,AG141,2.5
A2,AG142,2.5
A2,AG143,2.5
A2,AG144,2.5
A2,AG145,2.5
A2,AG146,2.5
A2,AG147,2.5
A2,AG148,2.5
A2,AG149,2.5
A2,AG150,2.5
A2,AG151,2.5
A2,AG152,2.5
A2,AG153,2.5
A2,AG154,2.5
A2,AG155,2.5
A2,AG156,2.5
A2,AG157,2.5
A2,AG158,2.5
A2,AG159,2.5
A2,AG160,2.5
A2,AG161,2.5
A2,AG162,2.5
A2,AG163,2.5
A2,AG164,2.5
A2,AG165,2.5
A2,AG166,2.5
A2,AG167,2.5
A2,AG168,2.5
A2,AG169,2.5
A2,AG170,2.5
A2,AH23,2.5
A2,AH24,2.5
A2,AH25,2.5
A2,AH26,2.5
A2,AH27,2.5
A2,AH28,2.5
A2,AH29,2.5
A1,AH30,2.5
A1,AH31,2.5
A1,AH32,2.5
A2,AH33,2.5
A2,AH34,2.5
A1,AH35,2.5
A1,AH36,2.5
A1,AH37,2.5
A2,AH38,2.5
A1,AH39,2.5
A1,AH40,2.5
A2,AH41,2.5
A2,AH42,2.5
A2,AH43,2.5
A1,AH44,2.5
A1,AH45,2.5
A2,AH46,2.5
A2,AH47,2.5
A2,AH48,2.5
A1,AH49,2.5
A2,AH50,2.5
A2,AH51,2.5
A2,AH52,2.5
A1,AH53,2.5
A2,AH54,2.5
A2,AH55,2.5
A2,AH56,2.5
A2,AH57,2.5
A1,AH58,2.5
A2,AH59,2.5
A2,AH60,2.5
A2,AH61,2.5
A1,AH62,2.5
A2,AH63,2.5
A2,AH64,2.5
A2,AH65,2.5
A2,AH66,2.5
A2,AH67,2.5
A2,AH68,2.5
A2,AH69,2.5
A2,AH70,2.5
A2,AH71,2.5
A2,AH72,2.5
A2,AH73,2.5
A2,AH74,2.5
A2,AH75,2.5
A2,AH76,2.5
A2,AH77,2.5
A2,AH78,2.5
A2,AH79,2.5
A1,AH80,2.5
A2,AH81,2.5
A2,AH82,2.5
A2,AH83,2.5
A2,AH84,2.5
A2,AH85,2.5
A2,AH86,2.5
A2,AH87,2.5
A2,AH88,2.5
A1,AH89,2.5
A2,AH90,2.5
A2,AH91,2.5
A2,AH92,2.5
A2,AH93,2.5
A2,AH94,2.5
A2,AH95,2.5
A2,AH96,2.5
A2,AH97,2.5
A2,AH98,2.5
A2,AH99,2.5
A2,AH100,2.5
A2,AH101,2.5
A2,AH102,2.5
A2,AH103,2.5
A2,AH104,2.5
A2,AH105,2.5
A2,AH106,2.5
A2,AH107,2.5
A2,AH108,2.5
A2,AH109,2.5
A2,AH110,2.5
A2,AH111,2.5
A2,AH112,2.5
A2,AH113,2.5
A2,AH114,2.5
A2,AH115,2.5
A2,AH116,2.5
A2,AH117,2.5
A2,AH118,2.5
A2,AH119,2.5
A2,AH120,2.5
A2,AH121,2.5
A2,AH122,2.5
A2,AH123,2.5
A2,AH124,2.5
A2,AH125,2.5
A2,AH126,2.5
A2,AH127,2.5
A2,AH128,2.5
A2,AH129,2.5
A2,AH130,2.5
A2,AH131,2.5
A2,AH132,2.5
A2,AH133,2.5
A2,AH134,2.5
A2,AH135,2.5
A2,AH136,2.5
A2,AH137,2.5
A2,AH138,2.5
A2,AH139,2.5
A2,AH140,2.5
A2,AH141,2.5
A2,AH142,2.5
A2,AH143,2.5
A2,AH144,2.5
A2,AH145,2.5
A2,AH146,2.5
A2,AH147,2.5
A2,AH148,2.5
A2,AH149,2.5
A2,AH150,2.5
A2,AH151,2.5
A2,AH152,2.5
A2,AH153,2.5
A2,AH154,2.5
A2,AH155,2.5
A2,AH156,2.5
A2,AH157,2.5
A2,AH158,2.5
A2,AH159,2.5
A2,AH160,2.5
A2,AH161,2.5
A2,AH162,2.5
A2,AH163,2.5
A2,AH164,2.5
A2,AH165,2.5
A2,AH166,2.5
A2,AH167,2.5
A2,AH168,2.5
A2,AH169,2.5
A2,AH170,2.5
A2,AI23,2.5
A2,AI24,2.5
A2,AI25,2.5
A1,AI26,2.5
A1,AI27,2.5
A2,AI28,2.5
A2,AI29,2.5
A1,AI30,2.5
A1,AI31,2.5
A1,AI32,2.5
A2,AI33,2.5
A1,AI34,2.5
A1,AI35,2.5
A1,AI36,2.5
A1,AI37,2.5
A2,AI38,2.5
A1,AI39,2.5
A1,AI40,2.5
A1,AI41,2.5
A2,AI42,2.5
A2,AI43,2.5
A1,AI44,2.5
A1,AI45,2.5
A2,AI46,2.5
A2,AI47,2.5
A2,AI48,2.5
A1,AI49,2.5
A2,AI50,2.5
A2,AI51,2.5
A2,AI52,2.5
A1,AI53,2.5
A1,AI54,2.5
A2,AI55,2.5
A2,AI56,2.5
A1,AI57,2.5
A1,AI58,2.5
A2,AI59,2.5
A2,AI60,2.5
A2,AI61,2.5
A1,AI62,2.5
A2,AI63,2.5
A2,AI64,2.5
A2,AI65,2.5
A2,AI66,2.5
A1,AI67,2.5
A2,AI68,2.5
A2,AI69,2.5
A2,AI70,2.5
A1,AI71,2.5
A2,AI72,2.5
A2,AI73,2.5
A2,AI74,2.5
A2,AI75,2.5
A1,AI76,2.5
A2,AI77,2.5
A2,AI78,2.5
A2,AI79,2.5
A1,AI80,2.5
A2,AI81,2.5
A2,AI82,2.5
A2,AI83,2.5
A1,AI84,2.5
A1,AI85,2.5
A2,AI86,2.5
A2,AI87,2.5
A2,AI88,2.5
A1,AI89,2.5
A2,AI90,2.5
A2,AI91,2.5
A2,AI92,2.5
A1,AI93,2.5
A2,AI94,2.5
A2,AI95,2.5
A2,AI96,2.5
A2,AI97,2.5
A2,AI98,2.5
A2,AI99,2.5
A2,AI100,2.5
A2,AI101,2.5
A2,AI102,2.5
A2,AI103,2.5
A2,AI104,2.5
A1,AI105,2.5
A2,AI106,2.5
A2,AI107,2.5
