Source Well,Destination Well,Transfer Volume
A1,J82,2.5
A1,J83,2.5
A1,J84,2.5
A1,K45,2.5
A1,K46,2.5
A1,K47,2.5
A1,K48,2.5
A1,K49,2.5
A1,K50,2.5
A1,K51,2.5
A1,K52,2.5
A1,K53,2.5
A1,K67,2.5
A1,K68,2.5
A1,K69,2.5
A1,K70,2.5
A1,K71,2.5
A1,K72,2.5
A1,K73,2.5
A1,K74,2.5
A1,K75,2.5
A1,K80,2.5
A1,K81,2.5
A1,K82,2.5
A1,K83,2.5
A1,K84,2.5
A1,K85,2.5
A1,L44,2.5
A1,L45,2.5
A1,L46,2.5
A1,L47,2.5
A1,L48,2.5
A1,L49,2.5
A1,L50,2.5
A1,L51,2.5
A1,L66,2.5
A1,L67,2.5
A1,L68,2.5
A1,L69,2.5
A1,L70,2.5
A1,L71,2.5
A1,L72,2.5
A1,L73,2.5
A1,L74,2.5
A1,L75,2.5
A1,L81,2.5
A1,L82,2.5
A1,L83,2.5
A1,L84,2.5
A1,L85,2.5
A1,L86,2.5
A1,L121,2.5
A1,L135,2.5
A1,M43,2.5
A1,M44,2.5
A1,M45,2.5
A1,M46,2.5
A1,M47,2.5
A1,M48,2.5
A1,M49,2.5
A1,M65,2.5
A1,M66,2.5
A1,M67,2.5
A1,M68,2.5
A1,M69,2.5
A1,M70,2.5
A1,M71,2.5
A1,M72,2.5
A1,M73,2.5
A1,M82,2.5
A1,M83,2.5
A1,M84,2.5
A1,M85,2.5
A1,M86,2.5
A1,M87,2.5
A1,M119,2.5
A1,M120,2.5
A1,M121,2.5
A1,M122,2.5
A1,M123,2.5
A1,M133,2.5
A1,M134,2.5
A1,M135,2.5
A1,M136,2.5
A1,M137,2.5
A1,N42,2.5
A1,N43,2.5
A1,N44,2.5
A1,N45,2.5
A1,N46,2.5
A1,N47,2.5
A1,N48,2.5
A1,N64,2.5
A1,N65,2.5
A1,N66,2.5
A1,N67,2.5
A1,N68,2.5
A1,N69,2.5
A1,N70,2.5
A1,N71,2.5
A1,N83,2.5
A1,N84,2.5
A1,N85,2.5
A1,N86,2.5
A1,N87,2.5
A1,N118,2.5
A1,N119,2.5
A1,N120,2.5
A1,N121,2.5
A1,N122,2.5
A1,N123,2.5
A1,N132,2.5
A1,N133,2.5
A1,N134,2.5
A1,N135,2.5
A1,N136,2.5
A1,N137,2.5
A1,O42,2.5
A1,O43,2.5
A1,O44,2.5
A1,O45,2.5
A1,O46,2.5
A1,O47,2.5
A1,O63,2.5
A1,O64,2.5
A1,O65,2.5
A1,O66,2.5
A1,O67,2.5
A1,O68,2.5
A1,O69,2.5
A1,O70,2.5
A1,O83,2.5
A1,O84,2.5
A1,O85,2.5
A1,O86,2.5
A1,O87,2.5
A1,O88,2.5
A1,O117,2.5
A1,O118,2.5
A1,O119,2.5
A1,O120,2.5
A1,O121,2.5
A1,O122,2.5
A1,O123,2.5
A1,O131,2.5
A1,O132,2.5
A1,O133,2.5
A1,O134,2.5
A1,O135,2.5
A1,O136,2.5
A1,O137,2.5
A1,P41,2.5
A1,P42,2.5
A1,P43,2.5
A1,P44,2.5
A1,P45,2.5
A1,P46,2.5
A1,P62,2.5
A1,P63,2.5
A1,P64,2.5
A1,P65,2.5
A1,P66,2.5
A1,P67,2.5
A1,P68,2.5
A1,P69,2.5
A1,P84,2.5
A1,P85,2.5
A1,P86,2.5
A1,P87,2.5
A1,P88,2.5
A1,P116,2.5
A1,P117,2.5
A1,P118,2.5
A1,P119,2.5
A1,P120,2.5
A1,P121,2.5
A1,P122,2.5
A1,P130,2.5
A1,P131,2.5
A1,P132,2.5
A1,P133,2.5
A1,P134,2.5
A1,P135,2.5
A1,P136,2.5
A1,Q41,2.5
A1,Q42,2.5
A1,Q43,2.5
A1,Q44,2.5
A1,Q45,2.5
A1,Q61,2.5
A1,Q62,2.5
A1,Q63,2.5
A1,Q64,2.5
A1,Q65,2.5
A1,Q66,2.5
A1,Q67,2.5
A1,Q68,2.5
A1,Q84,2.5
A1,Q85,2.5
A1,Q86,2.5
A1,Q87,2.5
A1,Q88,2.5
A1,Q115,2.5
A1,Q116,2.5
A1,Q117,2.5
A1,Q118,2.5
A1,Q119,2.5
A1,Q120,2.5
A1,Q121,2.5
A1,Q129,2.5
A1,Q130,2.5
A1,Q131,2.5
A1,Q132,2.5
A1,Q133,2.5
A1,Q134,2.5
A1,Q135,2.5
A1,Q136,2.5
A1,R41,2.5
A1,R42,2.5
A1,R43,2.5
A1,R44,2.5
A1,R45,2.5
A1,R60,2.5
A1,R61,2.5
A1,R62,2.5
A1,R63,2.5
A1,R64,2.5
A1,R65,2.5
A1,R66,2.5
A1,R67,2.5
A1,R84,2.5
A1,R85,2.5
A1,R86,2.5
A1,R87,2.5
A1,R88,2.5
A1,R89,2.5
A1,R114,2.5
A1,R115,2.5
A1,R116,2.5
A1,R117,2.5
A1,R118,2.5
A1,R119,2.5
A1,R120,2.5
A1,R121,2.5
A1,R128,2.5
A1,R129,2.5
A1,R130,2.5
A1,R131,2.5
A1,R132,2.5
A1,R133,2.5
A1,R134,2.5
A1,R135,2.5
A1,S41,2.5
A1,S42,2.5
A1,S43,2.5
A1,S44,2.5
A1,S45,2.5
A1,S60,2.5
A1,S61,2.5
A1,S62,2.5
A1,S63,2.5
A1,S64,2.5
A1,S65,2.5
A1,S66,2.5
A1,S85,2.5
A1,S86,2.5
A1,S87,2.5
A1,S88,2.5
A1,S89,2.5
A1,S114,2.5
A1,S115,2.5
A1,S116,2.5
A1,S117,2.5
A1,S118,2.5
A1,S119,2.5
A1,S120,2.5
A1,S128,2.5
A1,S129,2.5
A1,S130,2.5
A1,S131,2.5
A1,S132,2.5
A1,S133,2.5
A1,S134,2.5
A1,T41,2.5
A1,T42,2.5
A1,T43,2.5
A1,T44,2.5
A1,T59,2.5
A1,T60,2.5
A1,T61,2.5
A1,T62,2.5
A1,T63,2.5
A1,T64,2.5
A1,T65,2.5
A1,T85,2.5
A1,T86,2.5
A1,T87,2.5
A1,T88,2.5
A1,T89,2.5
A1,T113,2.5
A1,T114,2.5
A1,T115,2.5
A1,T116,2.5
A1,T117,2.5
A1,T118,2.5
A1,T119,2.5
A1,T127,2.5
A1,T128,2.5
A1,T129,2.5
A1,T130,2.5
A1,T131,2.5
A1,T132,2.5
A1,T133,2.5
A1,U41,2.5
A1,U42,2.5
A1,U43,2.5
A1,U44,2.5
A1,U58,2.5
A1,U59,2.5
A1,U60,2.5
A1,U61,2.5
A1,U62,2.5
A1,U63,2.5
A1,U64,2.5
A1,U85,2.5
A1,U86,2.5
A1,U87,2.5
A1,U88,2.5
A1,U89,2.5
A1,U100,2.5
A1,U101,2.5
A1,U102,2.5
A1,U112,2.5
A1,U113,2.5
A1,U114,2.5
A1,U115,2.5
A1,U116,2.5
A1,U117,2.5
A1,U118,2.5
A1,U126,2.5
A1,U127,2.5
A1,U128,2.5
A1,U129,2.5
A1,U130,2.5
A1,U131,2.5
A1,U132,2.5
A1,U133,2.5
A1,V42,2.5
A1,V43,2.5
A1,V44,2.5
A1,V45,2.5
A1,V47,2.5
A1,V57,2.5
A1,V58,2.5
A1,V59,2.5
A1,V60,2.5
A1,V61,2.5
A1,V62,2.5
A1,V63,2.5
A1,V85,2.5
A1,V86,2.5
A1,V87,2.5
A1,V88,2.5
A1,V89,2.5
A1,V98,2.5
A1,V99,2.5
A1,V100,2.5
A1,V101,2.5
A1,V102,2.5
A1,V103,2.5
A1,V104,2.5
A1,V112,2.5
A1,V113,2.5
A1,V114,2.5
A1,V115,2.5
A1,V116,2.5
A1,V117,2.5
A1,V118,2.5
A1,V126,2.5
A1,V127,2.5
A1,V128,2.5
A1,V129,2.5
A1,V130,2.5
A1,V131,2.5
A1,V132,2.5
A1,W42,2.5
A1,W43,2.5
A1,W44,2.5
A1,W45,2.5
A1,W46,2.5
A1,W47,2.5
A1,W56,2.5
A1,W57,2.5
A1,W58,2.5
A1,W59,2.5
A1,W60,2.5
A1,W61,2.5
A1,W62,2.5
A1,W84,2.5
A1,W85,2.5
A1,W86,2.5
A1,W87,2.5
A1,W88,2.5
A1,W89,2.5
A1,W97,2.5
A1,W98,2.5
A1,W99,2.5
A1,W100,2.5
A1,W101,2.5
A1,W102,2.5
A1,W103,2.5
A1,W104,2.5
A1,W111,2.5
A1,W112,2.5
A1,W113,2.5
A1,W114,2.5
A1,W115,2.5
A1,W116,2.5
A1,W117,2.5
A1,W125,2.5
A1,W126,2.5
A1,W127,2.5
A1,W128,2.5
A1,W129,2.5
A1,W130,2.5
A1,W131,2.5
A1,X43,2.5
A1,X44,2.5
A1,X45,2.5
A1,X46,2.5
A1,X47,2.5
A1,X56,2.5
A1,X57,2.5
A1,X58,2.5
A1,X59,2.5
A1,X60,2.5
A1,X61,2.5
A1,X84,2.5
A1,X85,2.5
A1,X86,2.5
A1,X87,2.5
A1,X88,2.5
A1,X89,2.5
A1,X96,2.5
A1,X97,2.5
A1,X98,2.5
A1,X99,2.5
A1,X100,2.5
A1,X101,2.5
A1,X102,2.5
A1,X103,2.5
A1,X104,2.5
A1,X105,2.5
A1,X110,2.5
A1,X111,2.5
A1,X112,2.5
A1,X113,2.5
A1,X114,2.5
A1,X115,2.5
A1,X116,2.5
A1,X125,2.5
A1,X126,2.5
A1,X127,2.5
A1,X128,2.5
A1,X129,2.5
A1,X130,2.5
A1,X142,2.5
A1,X143,2.5
A1,X144,2.5
A1,X155,2.5
A1,Y55,2.5
A1,Y56,2.5
A1,Y57,2.5
A1,Y58,2.5
A1,Y59,2.5
A1,Y60,2.5
A1,Y61,2.5
A1,Y84,2.5
A1,Y85,2.5
A1,Y86,2.5
A1,Y87,2.5
A1,Y88,2.5
A1,Y89,2.5
A1,Y95,2.5
A1,Y96,2.5
A1,Y97,2.5
A1,Y98,2.5
A1,Y99,2.5
A1,Y100,2.5
A1,Y101,2.5
A1,Y102,2.5
A1,Y103,2.5
A1,Y104,2.5
A1,Y105,2.5
A1,Y109,2.5
A1,Y110,2.5
A1,Y111,2.5
A1,Y112,2.5
A1,Y113,2.5
A1,Y114,2.5
A1,Y115,2.5
A1,Y116,2.5
A1,Y124,2.5
A1,Y125,2.5
A1,Y126,2.5
A1,Y127,2.5
A1,Y128,2.5
A1,Y129,2.5
A1,Y130,2.5
A1,Y140,2.5
A1,Y141,2.5
A1,Y142,2.5
A1,Y143,2.5
A1,Y144,2.5
A1,Y145,2.5
A1,Y153,2.5
A1,Y154,2.5
A1,Y155,2.5
A1,Y156,2.5
A1,Y157,2.5
A1,Z41,2.5
A1,Z42,2.5
A1,Z43,2.5
A1,Z54,2.5
A1,Z55,2.5
A1,Z56,2.5
A1,Z57,2.5
A1,Z58,2.5
A1,Z59,2.5
A1,Z60,2.5
A1,Z84,2.5
A1,Z85,2.5
A1,Z86,2.5
A1,Z87,2.5
A1,Z88,2.5
A1,Z94,2.5
A1,Z95,2.5
A1,Z96,2.5
A1,Z97,2.5
A1,Z98,2.5
A1,Z99,2.5
A1,Z100,2.5
A1,Z101,2.5
A1,Z102,2.5
A1,Z103,2.5
A1,Z104,2.5
A1,Z105,2.5
A1,Z107,2.5
A1,Z108,2.5
A1,Z109,2.5
A1,Z110,2.5
A1,Z111,2.5
A1,Z112,2.5
A1,Z113,2.5
A1,Z114,2.5
A1,Z115,2.5
A1,Z123,2.5
A1,Z124,2.5
A1,Z125,2.5
A1,Z126,2.5
A1,Z127,2.5
A1,Z128,2.5
A1,Z129,2.5
A1,Z139,2.5
A1,Z140,2.5
A1,Z141,2.5
A1,Z142,2.5
A1,Z143,2.5
A1,Z144,2.5
A1,Z145,2.5
A1,Z153,2.5
A1,Z154,2.5
A1,Z155,2.5
A1,Z156,2.5
A1,Z157,2.5
A1,AA40,2.5
A1,AA41,2.5
A1,AA42,2.5
A1,AA43,2.5
A1,AA44,2.5
A1,AA53,2.5
A1,AA54,2.5
A1,AA55,2.5
A1,AA56,2.5
A1,AA57,2.5
A1,AA58,2.5
A1,AA59,2.5
A1,AA83,2.5
A1,AA84,2.5
A1,AA85,2.5
A1,AA86,2.5
A1,AA87,2.5
A1,AA88,2.5
A1,AA93,2.5
A1,AA94,2.5
A1,AA95,2.5
A1,AA96,2.5
A1,AA97,2.5
A1,AA98,2.5
A1,AA99,2.5
A1,AA100,2.5
A1,AA101,2.5
A1,AA102,2.5
A1,AA103,2.5
A1,AA104,2.5
A1,AA105,2.5
A1,AA106,2.5
A1,AA107,2.5
A1,AA108,2.5
A1,AA109,2.5
A1,AA110,2.5
A1,AA111,2.5
A1,AA112,2.5
A1,AA113,2.5
A1,AA114,2.5
A1,AA123,2.5
A1,AA124,2.5
A1,AA125,2.5
A1,AA126,2.5
A1,AA127,2.5
A1,AA128,2.5
A1,AA138,2.5
A1,AA139,2.5
A1,AA140,2.5
A1,AA141,2.5
A1,AA142,2.5
A1,AA143,2.5
A1,AA144,2.5
A1,AA145,2.5
A1,AA152,2.5
A1,AA153,2.5
A1,AA154,2.5
A1,AA155,2.5
A1,AA156,2.5
A1,AA157,2.5
A1,AB39,2.5
A1,AB40,2.5
A1,AB41,2.5
A1,AB42,2.5
A1,AB43,2.5
A1,AB44,2.5
A1,AB53,2.5
A1,AB54,2.5
A1,AB55,2.5
A1,AB56,2.5
A1,AB57,2.5
A1,AB58,2.5
A1,AB83,2.5
A1,AB84,2.5
A1,AB85,2.5
A1,AB86,2.5
A1,AB87,2.5
A1,AB88,2.5
A1,AB92,2.5
A1,AB93,2.5
A1,AB94,2.5
A1,AB95,2.5
A1,AB96,2.5
A1,AB97,2.5
A1,AB98,2.5
A1,AB100,2.5
A1,AB101,2.5
A1,AB102,2.5
A1,AB103,2.5
A1,AB104,2.5
A1,AB105,2.5
A1,AB106,2.5
A1,AB107,2.5
A1,AB108,2.5
A1,AB109,2.5
A1,AB110,2.5
A1,AB111,2.5
A1,AB112,2.5
A1,AB113,2.5
A1,AB122,2.5
A1,AB123,2.5
A1,AB124,2.5
A1,AB125,2.5
A1,AB126,2.5
A1,AB127,2.5
A1,AB128,2.5
A1,AB137,2.5
A1,AB138,2.5
A1,AB139,2.5
A1,AB140,2.5
A1,AB141,2.5
A1,AB142,2.5
A1,AB143,2.5
A1,AB144,2.5
A1,AB151,2.5
A1,AB152,2.5
A1,AB153,2.5
A1,AB154,2.5
A1,AB155,2.5
A1,AB156,2.5
A1,AB157,2.5
A1,AC38,2.5
A1,AC39,2.5
A1,AC40,2.5
A1,AC41,2.5
A1,AC42,2.5
A1,AC43,2.5
A1,AC44,2.5
A1,AC52,2.5
A1,AC53,2.5
A1,AC54,2.5
A1,AC55,2.5
A1,AC56,2.5
A1,AC57,2.5
A1,AC58,2.5
A1,AC82,2.5
A1,AC83,2.5
A1,AC84,2.5
A1,AC85,2.5
A1,AC86,2.5
A1,AC87,2.5
A1,AC91,2.5
A1,AC92,2.5
A1,AC93,2.5
A1,AC94,2.5
A1,AC95,2.5
A1,AC96,2.5
A1,AC97,2.5
A1,AC101,2.5
A1,AC102,2.5
A1,AC103,2.5
A1,AC104,2.5
A1,AC105,2.5
A1,AC106,2.5
A1,AC107,2.5
A1,AC108,2.5
A1,AC109,2.5
A1,AC110,2.5
A1,AC111,2.5
A1,AC112,2.5
A1,AC113,2.5
A1,AC122,2.5
A1,AC123,2.5
A1,AC124,2.5
A1,AC125,2.5
A1,AC126,2.5
A1,AC127,2.5
A1,AC137,2.5
A1,AC138,2.5
A1,AC139,2.5
A1,AC140,2.5
A1,AC141,2.5
A1,AC142,2.5
A1,AC143,2.5
A1,AC150,2.5
A1,AC151,2.5
A1,AC152,2.5
A1,AC153,2.5
A1,AC154,2.5
A1,AC155,2.5
A1,AC156,2.5
A1,AD38,2.5
A1,AD39,2.5
A1,AD40,2.5
A1,AD41,2.5
A1,AD42,2.5
A1,AD43,2.5
A1,AD44,2.5
A1,AD51,2.5
A1,AD52,2.5
A1,AD53,2.5
A1,AD54,2.5
A1,AD55,2.5
A1,AD56,2.5
A1,AD57,2.5
A1,AD82,2.5
A1,AD83,2.5
A1,AD84,2.5
A1,AD85,2.5
A1,AD86,2.5
A1,AD87,2.5
A1,AD91,2.5
A1,AD92,2.5
A1,AD93,2.5
A1,AD94,2.5
A1,AD95,2.5
A1,AD96,2.5
A1,AD101,2.5
A1,AD102,2.5
A1,AD103,2.5
A1,AD104,2.5
A1,AD107,2.5
A1,AD108,2.5
A1,AD109,2.5
A1,AD110,2.5
A1,AD111,2.5
A1,AD112,2.5
A1,AD121,2.5
A1,AD122,2.5
A1,AD123,2.5
A1,AD124,2.5
A1,AD125,2.5
A1,AD126,2.5
A1,AD136,2.5
A1,AD137,2.5
A1,AD138,2.5
A1,AD139,2.5
A1,AD140,2.5
A1,AD141,2.5
A1,AD142,2.5
A1,AD149,2.5
A1,AD150,2.5
A1,AD151,2.5
A1,AD152,2.5
A1,AD153,2.5
A1,AD154,2.5
A1,AD155,2.5
A1,AE37,2.5
A1,AE38,2.5
A1,AE39,2.5
A1,AE40,2.5
A1,AE41,2.5
A1,AE42,2.5
A1,AE43,2.5
A1,AE44,2.5
A1,AE45,2.5
A1,AE50,2.5
A1,AE51,2.5
A1,AE52,2.5
A1,AE53,2.5
A1,AE54,2.5
A1,AE55,2.5
A1,AE56,2.5
A1,AE81,2.5
A1,AE82,2.5
A1,AE83,2.5
A1,AE84,2.5
A1,AE85,2.5
A1,AE86,2.5
A1,AE90,2.5
A1,AE91,2.5
A1,AE92,2.5
A1,AE93,2.5
A1,AE94,2.5
A1,AE95,2.5
A1,AE101,2.5
A1,AE102,2.5
A1,AE103,2.5
A1,AE104,2.5
A1,AE106,2.5
A1,AE107,2.5
A1,AE108,2.5
A1,AE109,2.5
A1,AE110,2.5
A1,AE111,2.5
A1,AE121,2.5
A1,AE122,2.5
A1,AE123,2.5
A1,AE124,2.5
A1,AE125,2.5
A1,AE126,2.5
A1,AE135,2.5
A1,AE136,2.5
A1,AE137,2.5
A1,AE138,2.5
A1,AE139,2.5
A1,AE140,2.5
A1,AE141,2.5
A1,AE148,2.5
A1,AE149,2.5
A1,AE150,2.5
A1,AE151,2.5
A1,AE152,2.5
A1,AE153,2.5
A1,AE154,2.5
A1,AE155,2.5
A1,AF37,2.5
A1,AF38,2.5
A1,AF39,2.5
A1,AF40,2.5
A1,AF41,2.5
A1,AF42,2.5
A1,AF43,2.5
A1,AF44,2.5
A1,AF45,2.5
A1,AF49,2.5
A1,AF50,2.5
A1,AF51,2.5
A1,AF52,2.5
A1,AF53,2.5
A1,AF54,2.5
A1,AF55,2.5
A1,AF80,2.5
A1,AF81,2.5
A1,AF82,2.5
A1,AF83,2.5
A1,AF84,2.5
A1,AF85,2.5
A1,AF86,2.5
A1,AF89,2.5
A1,AF90,2.5
A1,AF91,2.5
A1,AF92,2.5
A1,AF93,2.5
A1,AF94,2.5
A1,AF100,2.5
A1,AF101,2.5
A1,AF102,2.5
A1,AF103,2.5
A1,AF106,2.5
A1,AF107,2.5
A1,AF108,2.5
A1,AF109,2.5
A1,AF110,2.5
A1,AF111,2.5
A1,AF120,2.5
A1,AF121,2.5
A1,AF122,2.5
A1,AF123,2.5
A1,AF124,2.5
A1,AF125,2.5
A1,AF134,2.5
A1,AF135,2.5
A1,AF136,2.5
A1,AF137,2.5
A1,AF138,2.5
A1,AF139,2.5
A1,AF140,2.5
A1,AF146,2.5
A1,AF147,2.5
A1,AF148,2.5
A1,AF149,2.5
A1,AF150,2.5
A1,AF151,2.5
A1,AF152,2.5
A1,AF153,2.5
A1,AF154,2.5
A1,AG36,2.5
A1,AG37,2.5
A1,AG38,2.5
A1,AG39,2.5
A1,AG40,2.5
A1,AG41,2.5
A1,AG42,2.5
A1,AG43,2.5
A1,AG44,2.5
A1,AG45,2.5
A1,AG48,2.5
A1,AG49,2.5
A1,AG50,2.5
A1,AG51,2.5
A1,AG52,2.5
A1,AG53,2.5
A1,AG54,2.5
A1,AG80,2.5
A1,AG81,2.5
A1,AG82,2.5
A1,AG83,2.5
A1,AG84,2.5
A1,AG85,2.5
A1,AG89,2.5
A1,AG90,2.5
A1,AG91,2.5
A1,AG92,2.5
A1,AG93,2.5
A1,AG94,2.5
A1,AG100,2.5
A1,AG101,2.5
A1,AG102,2.5
A1,AG103,2.5
A1,AG105,2.5
A1,AG106,2.5
A1,AG107,2.5
A1,AG108,2.5
A1,AG109,2.5
A1,AG110,2.5
A1,AG119,2.5
A1,AG120,2.5
A1,AG121,2.5
A1,AG122,2.5
A1,AG123,2.5
A1,AG124,2.5
A1,AG133,2.5
A1,AG134,2.5
A1,AG135,2.5
A1,AG136,2.5
A1,AG137,2.5
A1,AG138,2.5
A1,AG139,2.5
A1,AG145,2.5
A1,AG146,2.5
A1,AG147,2.5
A1,AG148,2.5
A1,AG149,2.5
A1,AG150,2.5
A1,AG151,2.5
A1,AG152,2.5
A1,AG153,2.5
A1,AH36,2.5
A1,AH37,2.5
A1,AH38,2.5
A1,AH39,2.5
A1,AH40,2.5
A1,AH41,2.5
A1,AH42,2.5
A1,AH43,2.5
A1,AH44,2.5
A1,AH45,2.5
A1,AH48,2.5
A1,AH49,2.5
A1,AH50,2.5
A1,AH51,2.5
A1,AH52,2.5
A1,AH53,2.5
A1,AH79,2.5
A1,AH80,2.5
A1,AH81,2.5
A1,AH82,2.5
A1,AH83,2.5
A1,AH84,2.5
A1,AH85,2.5
A1,AH88,2.5
A1,AH89,2.5
A1,AH90,2.5
A1,AH91,2.5
A1,AH92,2.5
A1,AH93,2.5
A1,AH99,2.5
A1,AH100,2.5
A1,AH101,2.5
A1,AH102,2.5
A1,AH105,2.5
A1,AH106,2.5
A1,AH107,2.5
A1,AH108,2.5
A1,AH109,2.5
A1,AH118,2.5
A1,AH119,2.5
A1,AH120,2.5
A1,AH121,2.5
A1,AH122,2.5
A1,AH123,2.5
A1,AH124,2.5
A1,AH133,2.5
A1,AH134,2.5
A1,AH135,2.5
A1,AH136,2.5
A1,AH137,2.5
A1,AH138,2.5
A1,AH144,2.5
A1,AH145,2.5
A1,AH146,2.5
A1,AH147,2.5
A1,AH148,2.5
A1,AH149,2.5
A1,AH150,2.5
A1,AH151,2.5
A1,AH152,2.5
A1,AH153,2.5
A1,AI36,2.5
A1,AI37,2.5
A1,AI38,2.5
A1,AI39,2.5
A1,AI42,2.5
A1,AI43,2.5
A1,AI44,2.5
A1,AI45,2.5
A1,AI46,2.5
A1,AI47,2.5
A1,AI48,2.5
A1,AI49,2.5
A1,AI50,2.5
A1,AI51,2.5
A1,AI52,2.5
A1,AI78,2.5
A1,AI79,2.5
A1,AI80,2.5
A1,AI81,2.5
A1,AI82,2.5
A1,AI83,2.5
A1,AI84,2.5
A1,AI88,2.5
A1,AI89,2.5
A1,AI90,2.5
A1,AI91,2.5
A1,AI92,2.5
A1,AI98,2.5
A1,AI99,2.5
A1,AI100,2.5
A1,AI101,2.5
A1,AI102,2.5
A1,AI105,2.5
A1,AI106,2.5
A1,AI107,2.5
A1,AI108,2.5
A1,AI109,2.5
A1,AI117,2.5
A1,AI118,2.5
A1,AI119,2.5
A1,AI120,2.5
A1,AI121,2.5
A1,AI122,2.5
A1,AI123,2.5
A1,AI132,2.5
A1,AI133,2.5
A1,AI134,2.5
A1,AI135,2.5
A1,AI136,2.5
A1,AI137,2.5
A1,AI138,2.5
A1,AI143,2.5
A1,AI144,2.5
A1,AI145,2.5
A1,AI146,2.5
A1,AI147,2.5
A1,AI148,2.5
A1,AI149,2.5
A1,AI150,2.5
A1,AI151,2.5
A1,AI152,2.5
A1,AJ35,2.5
A1,AJ36,2.5
A1,AJ37,2.5
A1,AJ38,2.5
A1,AJ39,2.5
A1,AJ42,2.5
A1,AJ43,2.5
A1,AJ44,2.5
A1,AJ45,2.5
A1,AJ46,2.5
A1,AJ47,2.5
A1,AJ48,2.5
A1,AJ49,2.5
A1,AJ50,2.5
A1,AJ51,2.5
A1,AJ77,2.5
A1,AJ78,2.5
A1,AJ79,2.5
A1,AJ80,2.5
A1,AJ81,2.5
A1,AJ82,2.5
A1,AJ83,2.5
A1,AJ88,2.5
A1,AJ89,2.5
A1,AJ90,2.5
A1,AJ91,2.5
A1,AJ92,2.5
A1,AJ97,2.5
A1,AJ98,2.5
A1,AJ99,2.5
A1,AJ100,2.5
A1,AJ101,2.5
A1,AJ104,2.5
A1,AJ105,2.5
A1,AJ106,2.5
A1,AJ107,2.5
A1,AJ108,2.5
A1,AJ116,2.5
A1,AJ117,2.5
A1,AJ118,2.5
A1,AJ119,2.5
A1,AJ120,2.5
A1,AJ121,2.5
A1,AJ122,2.5
A1,AJ123,2.5
A1,AJ130,2.5
A1,AJ131,2.5
A1,AJ132,2.5
A1,AJ133,2.5
A1,AJ134,2.5
A1,AJ135,2.5
A1,AJ136,2.5
