Source Well,Destination Well,Transfer Volume
A1,O79,2.5
A1,O80,2.5
A1,O81,2.5
A1,O82,2.5
A1,O83,2.5
A1,O84,2.5
A1,O85,2.5
A1,O86,2.5
A1,P63,2.5
A2,P64,2.5
A1,P65,2.5
A1,P66,2.5
A1,P67,2.5
A1,P68,2.5
A1,P69,2.5
A1,P70,2.5
A1,P71,2.5
A1,P72,2.5
A1,P73,2.5
A1,P74,2.5
A1,P75,2.5
A1,P76,2.5
A1,P77,2.5
A1,P78,2.5
A1,P79,2.5
A1,P80,2.5
A1,P81,2.5
A1,P82,2.5
A1,P83,2.5
A1,P84,2.5
A1,P85,2.5
A1,P86,2.5
A1,Q59,2.5
A1,Q62,2.5
A1,Q63,2.5
A2,Q64,2.5
A1,Q65,2.5
A1,Q66,2.5
A1,Q67,2.5
A1,Q68,2.5
A1,Q69,2.5
A1,Q70,2.5
A1,Q71,2.5
A1,Q72,2.5
A1,Q73,2.5
A1,Q74,2.5
A2,Q75,2.5
A1,Q76,2.5
A1,Q77,2.5
A2,Q78,2.5
A1,Q79,2.5
A1,Q80,2.5
A1,Q81,2.5
A1,Q82,2.5
A1,Q83,2.5
A1,Q84,2.5
A1,Q85,2.5
A1,R62,2.5
A1,R63,2.5
A2,R64,2.5
A1,R65,2.5
A1,R66,2.5
A1,R67,2.5
A1,R68,2.5
A1,R69,2.5
A1,R70,2.5
A1,R71,2.5
A1,R72,2.5
A1,R73,2.5
A1,R74,2.5
A1,R75,2.5
A1,R76,2.5
A1,R77,2.5
A1,R78,2.5
A1,R79,2.5
A1,R80,2.5
A1,R81,2.5
A1,R82,2.5
A1,R83,2.5
A1,R84,2.5
A1,R85,2.5
A1,R97,2.5
A1,R98,2.5
A1,R99,2.5
A1,R100,2.5
A1,R101,2.5
A1,R102,2.5
A1,R103,2.5
A1,S63,2.5
A1,S64,2.5
A1,S65,2.5
A1,S66,2.5
A1,S67,2.5
A1,S68,2.5
A1,S69,2.5
A1,S70,2.5
A1,S71,2.5
A1,S72,2.5
A1,S73,2.5
A1,S74,2.5
A1,S75,2.5
A2,S76,2.5
A1,S77,2.5
A1,S78,2.5
A2,S79,2.5
A1,S80,2.5
A1,S81,2.5
A1,S82,2.5
A1,S83,2.5
A2,S84,2.5
A1,S85,2.5
A1,S91,2.5
A1,S92,2.5
A1,S93,2.5
A1,S94,2.5
A1,S95,2.5
A1,S96,2.5
A2,S97,2.5
A2,S98,2.5
A2,S99,2.5
A2,S100,2.5
A1,S101,2.5
A1,S102,2.5
A1,S103,2.5
A1,T63,2.5
A1,T64,2.5
A1,T65,2.5
A1,T66,2.5
A1,T67,2.5
A1,T68,2.5
A1,T69,2.5
A1,T70,2.5
A1,T71,2.5
A1,T72,2.5
A1,T73,2.5
A1,T74,2.5
A1,T75,2.5
A1,T76,2.5
A1,T77,2.5
A1,T78,2.5
A1,T79,2.5
A1,T80,2.5
A1,T81,2.5
A1,T82,2.5
A1,T83,2.5
A1,T84,2.5
A1,T85,2.5
A1,T86,2.5
A1,T87,2.5
A1,T88,2.5
A2,T89,2.5
A2,T90,2.5
A2,T91,2.5
A2,T92,2.5
A2,T93,2.5
A1,T94,2.5
A2,T95,2.5
A2,T96,2.5
A2,T97,2.5
A2,T98,2.5
A2,T99,2.5
A1,T100,2.5
A2,T101,2.5
A3,T102,2.5
A3,T103,2.5
A1,T104,2.5
A1,T105,2.5
A1,T106,2.5
A1,T123,2.5
A1,T125,2.5
A1,T126,2.5
A1,U64,2.5
A2,U65,2.5
A1,U66,2.5
A1,U67,2.5
A1,U68,2.5
A1,U69,2.5
A1,U70,2.5
A1,U71,2.5
A1,U72,2.5
A1,U73,2.5
A1,U74,2.5
A1,U75,2.5
A1,U76,2.5
A2,U77,2.5
A1,U78,2.5
A1,U79,2.5
A2,U80,2.5
A1,U81,2.5
A1,U82,2.5
A1,U83,2.5
A1,U84,2.5
A1,U85,2.5
A2,U86,2.5
A2,U87,2.5
A2,U88,2.5
A2,U89,2.5
A2,U90,2.5
A2,U91,2.5
A2,U92,2.5
A2,U93,2.5
A1,U94,2.5
A2,U95,2.5
A2,U96,2.5
A2,U97,2.5
A2,U98,2.5
A1,U99,2.5
A2,U100,2.5
A3,U101,2.5
A3,U102,2.5
A3,U103,2.5
A3,U104,2.5
A1,U105,2.5
A2,U106,2.5
A1,U107,2.5
A1,U108,2.5
A1,U109,2.5
A1,U110,2.5
A1,U111,2.5
A1,U112,2.5
A1,U113,2.5
A1,U114,2.5
A1,U115,2.5
A1,U116,2.5
A1,U117,2.5
A1,U118,2.5
A1,U119,2.5
A1,U120,2.5
A1,U121,2.5
A1,U122,2.5
A1,U123,2.5
A1,U124,2.5
A1,U125,2.5
A1,U126,2.5
A1,U127,2.5
A1,V64,2.5
A1,V65,2.5
A1,V66,2.5
A1,V67,2.5
A1,V68,2.5
A1,V69,2.5
A1,V70,2.5
A1,V71,2.5
A1,V72,2.5
A1,V73,2.5
A1,V74,2.5
A1,V75,2.5
A1,V76,2.5
A1,V77,2.5
A1,V78,2.5
A1,V79,2.5
A1,V80,2.5
A1,V81,2.5
A1,V82,2.5
A1,V83,2.5
A2,V84,2.5
A2,V85,2.5
A2,V86,2.5
A2,V87,2.5
A2,V88,2.5
A2,V89,2.5
A2,V90,2.5
A2,V91,2.5
A2,V92,2.5
A1,V93,2.5
A2,V94,2.5
A2,V95,2.5
A2,V96,2.5
A2,V97,2.5
A1,V98,2.5
A1,V99,2.5
A1,V100,2.5
A2,V101,2.5
A3,V102,2.5
A3,V103,2.5
A3,V104,2.5
A1,V105,2.5
A2,V106,2.5
A2,V107,2.5
A2,V108,2.5
A2,V109,2.5
A2,V110,2.5
A2,V111,2.5
A2,V112,2.5
A2,V113,2.5
A2,V114,2.5
A2,V115,2.5
A2,V116,2.5
A2,V117,2.5
A2,V118,2.5
A2,V119,2.5
A2,V120,2.5
A2,V121,2.5
A2,V122,2.5
A2,V123,2.5
A2,V124,2.5
A1,V125,2.5
A1,V126,2.5
A1,V127,2.5
A1,W65,2.5
A2,W66,2.5
A1,W67,2.5
A1,W68,2.5
A1,W69,2.5
A1,W70,2.5
A1,W71,2.5
A1,W72,2.5
A1,W73,2.5
A1,W74,2.5
A1,W75,2.5
A1,W76,2.5
A1,W77,2.5
A2,W78,2.5
A1,W79,2.5
A1,W80,2.5
A1,W81,2.5
A2,W82,2.5
A2,W83,2.5
A2,W84,2.5
A2,W85,2.5
A2,W86,2.5
A2,W87,2.5
A2,W88,2.5
A2,W89,2.5
A2,W90,2.5
A2,W91,2.5
A2,W92,2.5
A1,W93,2.5
A2,W94,2.5
A2,W95,2.5
A2,W96,2.5
A2,W97,2.5
A1,W98,2.5
A1,W99,2.5
A1,W100,2.5
A1,W101,2.5
A3,W102,2.5
A3,W103,2.5
A3,W104,2.5
A2,W105,2.5
A2,W106,2.5
A2,W107,2.5
A2,W108,2.5
A2,W109,2.5
A2,W110,2.5
A2,W111,2.5
A2,W112,2.5
A2,W113,2.5
A2,W114,2.5
A2,W115,2.5
A2,W116,2.5
A2,W117,2.5
A2,W118,2.5
A2,W119,2.5
A2,W120,2.5
A2,W121,2.5
A2,W122,2.5
A2,W123,2.5
A2,W124,2.5
A1,W125,2.5
A1,W126,2.5
A1,W127,2.5
A1,W128,2.5
A1,X65,2.5
A1,X66,2.5
A2,X67,2.5
A1,X68,2.5
A1,X69,2.5
A1,X70,2.5
A1,X71,2.5
A1,X72,2.5
A1,X73,2.5
A1,X74,2.5
A1,X75,2.5
A1,X76,2.5
A1,X77,2.5
A1,X78,2.5
A1,X79,2.5
A1,X80,2.5
A2,X81,2.5
A2,X82,2.5
A2,X83,2.5
A2,X84,2.5
A2,X85,2.5
A2,X86,2.5
A2,X87,2.5
A2,X88,2.5
A2,X89,2.5
A2,X90,2.5
A2,X91,2.5
A2,X92,2.5
A2,X93,2.5
A1,X94,2.5
A2,X95,2.5
A2,X96,2.5
A1,X97,2.5
A1,X98,2.5
A1,X99,2.5
A1,X100,2.5
A1,X101,2.5
A3,X102,2.5
A3,X103,2.5
A3,X104,2.5
A1,X105,2.5
A2,X106,2.5
A2,X107,2.5
A2,X108,2.5
A2,X109,2.5
A2,X110,2.5
A2,X111,2.5
A2,X112,2.5
A2,X113,2.5
A2,X114,2.5
A2,X115,2.5
A2,X116,2.5
A2,X117,2.5
A2,X118,2.5
A2,X119,2.5
A2,X120,2.5
A2,X121,2.5
A2,X122,2.5
A2,X123,2.5
A2,X124,2.5
A2,X125,2.5
A1,X126,2.5
A1,X127,2.5
A1,X128,2.5
A1,Y66,2.5
A1,Y67,2.5
A1,Y68,2.5
A1,Y69,2.5
A2,Y70,2.5
A1,Y71,2.5
A1,Y72,2.5
A1,Y73,2.5
A1,Y74,2.5
A1,Y75,2.5
A1,Y76,2.5
A1,Y77,2.5
A1,Y78,2.5
A1,Y79,2.5
A2,Y80,2.5
A2,Y81,2.5
A2,Y82,2.5
A2,Y83,2.5
A2,Y84,2.5
A2,Y85,2.5
A2,Y86,2.5
A2,Y87,2.5
A2,Y88,2.5
A2,Y89,2.5
A2,Y90,2.5
A2,Y91,2.5
A2,Y92,2.5
A2,Y93,2.5
A2,Y94,2.5
A1,Y95,2.5
A2,Y96,2.5
A1,Y97,2.5
A1,Y98,2.5
A1,Y99,2.5
A1,Y100,2.5
A1,Y101,2.5
A3,Y102,2.5
A3,Y103,2.5
A3,Y104,2.5
A1,Y105,2.5
A2,Y106,2.5
A2,Y107,2.5
A2,Y108,2.5
A2,Y109,2.5
A2,Y110,2.5
A2,Y111,2.5
A2,Y112,2.5
A2,Y113,2.5
A2,Y114,2.5
A2,Y115,2.5
A2,Y116,2.5
A2,Y117,2.5
A2,Y118,2.5
A2,Y119,2.5
A2,Y120,2.5
A2,Y121,2.5
A1,Y122,2.5
A2,Y123,2.5
A2,Y124,2.5
A2,Y125,2.5
A2,Y126,2.5
A2,Y127,2.5
A1,Y128,2.5
A1,Z67,2.5
A1,Z68,2.5
A1,Z69,2.5
A1,Z70,2.5
A1,Z71,2.5
A1,Z72,2.5
A1,Z73,2.5
A1,Z74,2.5
A2,Z75,2.5
A2,Z76,2.5
A1,Z77,2.5
A1,Z78,2.5
A2,Z79,2.5
A2,Z80,2.5
A2,Z81,2.5
A2,Z82,2.5
A2,Z83,2.5
A2,Z84,2.5
A2,Z85,2.5
A2,Z86,2.5
A2,Z87,2.5
A2,Z88,2.5
A2,Z89,2.5
A2,Z90,2.5
A2,Z91,2.5
A2,Z92,2.5
A2,Z93,2.5
A2,Z94,2.5
A1,Z95,2.5
A1,Z96,2.5
A1,Z97,2.5
A2,Z98,2.5
A1,Z99,2.5
A1,Z100,2.5
A3,Z101,2.5
A3,Z102,2.5
A3,Z103,2.5
A1,Z104,2.5
A2,Z105,2.5
A2,Z106,2.5
A2,Z107,2.5
A2,Z108,2.5
A2,Z109,2.5
A2,Z110,2.5
A2,Z111,2.5
A2,Z112,2.5
A2,Z113,2.5
A2,Z114,2.5
A2,Z115,2.5
A2,Z116,2.5
A2,Z117,2.5
A2,Z118,2.5
A2,Z119,2.5
A1,Z120,2.5
A1,Z121,2.5
A2,Z122,2.5
A2,Z123,2.5
A2,Z124,2.5
A2,Z125,2.5
A2,Z126,2.5
A2,Z127,2.5
A1,Z128,2.5
A1,AA71,2.5
A1,AA72,2.5
A1,AA73,2.5
A1,AA74,2.5
A1,AA75,2.5
A1,AA76,2.5
A1,AA77,2.5
A2,AA78,2.5
A2,AA79,2.5
A2,AA80,2.5
A2,AA81,2.5
A2,AA82,2.5
A2,AA83,2.5
A2,AA84,2.5
A2,AA85,2.5
A2,AA86,2.5
A2,AA87,2.5
A2,AA88,2.5
A2,AA89,2.5
A2,AA90,2.5
A2,AA91,2.5
A2,AA92,2.5
A2,AA93,2.5
A2,AA94,2.5
A2,AA95,2.5
A1,AA96,2.5
A1,AA97,2.5
A1,AA98,2.5
A2,AA99,2.5
A3,AA100,2.5
A3,AA101,2.5
A2,AA102,2.5
A1,AA103,2.5
A2,AA104,2.5
A2,AA105,2.5
A2,AA106,2.5
A2,AA107,2.5
A2,AA108,2.5
A2,AA109,2.5
A2,AA110,2.5
A2,AA111,2.5
A2,AA112,2.5
A2,AA113,2.5
A2,AA114,2.5
A2,AA115,2.5
A2,AA116,2.5
A2,AA117,2.5
A1,AA118,2.5
A2,AA119,2.5
A2,AA120,2.5
A2,AA121,2.5
A2,AA122,2.5
A2,AA123,2.5
A2,AA124,2.5
A2,AA125,2.5
A2,AA126,2.5
A2,AA127,2.5
A1,AA128,2.5
A1,AB75,2.5
A1,AB76,2.5
A2,AB77,2.5
A2,AB78,2.5
A2,AB79,2.5
A2,AB80,2.5
A2,AB81,2.5
A2,AB82,2.5
A2,AB83,2.5
A2,AB84,2.5
A2,AB85,2.5
A1,AB86,2.5
A1,AB87,2.5
A2,AB88,2.5
A2,AB89,2.5
A2,AB90,2.5
A1,AB91,2.5
A1,AB92,2.5
A1,AB93,2.5
A2,AB94,2.5
A2,AB95,2.5
A2,AB96,2.5
A2,AB97,2.5
A2,AB98,2.5
A2,AB99,2.5
A1,AB100,2.5
A1,AB101,2.5
A2,AB102,2.5
A2,AB103,2.5
A2,AB104,2.5
A2,AB105,2.5
A2,AB106,2.5
A2,AB107,2.5
A2,AB108,2.5
A1,AB109,2.5
A1,AB110,2.5
A2,AB111,2.5
A2,AB112,2.5
A1,AB113,2.5
A1,AB114,2.5
A1,AB115,2.5
A1,AB116,2.5
A2,AB117,2.5
A2,AB118,2.5
A2,AB119,2.5
A2,AB120,2.5
A2,AB121,2.5
A1,AB122,2.5
A2,AB123,2.5
A2,AB124,2.5
A2,AB125,2.5
A2,AB126,2.5
A2,AB127,2.5
A1,AC75,2.5
A2,AC76,2.5
A2,AC77,2.5
A2,AC78,2.5
A2,AC79,2.5
A2,AC80,2.5
A2,AC81,2.5
A2,AC82,2.5
A2,AC83,2.5
A2,AC84,2.5
A1,AC85,2.5
A2,AC86,2.5
A2,AC87,2.5
A2,AC88,2.5
A2,AC89,2.5
A2,AC90,2.5
A2,AC91,2.5
A1,AC92,2.5
A1,AC93,2.5
A1,AC94,2.5
A2,AC95,2.5
A2,AC96,2.5
A2,AC97,2.5
A2,AC98,2.5
A2,AC99,2.5
A2,AC100,2.5
A2,AC101,2.5
A2,AC102,2.5
A2,AC103,2.5
A2,AC104,2.5
A2,AC105,2.5
A2,AC106,2.5
A2,AC107,2.5
A2,AC108,2.5
A2,AC109,2.5
A2,AC110,2.5
A2,AC111,2.5
A2,AC112,2.5
A2,AC113,2.5
A2,AC114,2.5
A2,AC115,2.5
A2,AC116,2.5
A2,AC117,2.5
A2,AC118,2.5
A2,AC119,2.5
A2,AC120,2.5
A1,AC121,2.5
A2,AC122,2.5
A1,AC123,2.5
A2,AC124,2.5
A2,AC125,2.5
A2,AC126,2.5
A1,AC127,2.5
A1,AD75,2.5
A2,AD76,2.5
A2,AD77,2.5
A2,AD78,2.5
A2,AD79,2.5
A2,AD80,2.5
A2,AD81,2.5
A2,AD82,2.5
A2,AD83,2.5
A1,AD84,2.5
A2,AD85,2.5
A2,AD86,2.5
A2,AD87,2.5
A2,AD88,2.5
A2,AD89,2.5
A1,AD90,2.5
A1,AD91,2.5
A3,AD92,2.5
A3,AD93,2.5
A1,AD94,2.5
A2,AD95,2.5
A2,AD96,2.5
A2,AD97,2.5
A2,AD98,2.5
A2,AD99,2.5
A2,AD100,2.5
A2,AD101,2.5
A2,AD102,2.5
A2,AD103,2.5
A2,AD104,2.5
A2,AD105,2.5
A2,AD106,2.5
A2,AD107,2.5
A2,AD108,2.5
A2,AD109,2.5
A2,AD110,2.5
A2,AD111,2.5
A2,AD112,2.5
A2,AD113,2.5
A2,AD114,2.5
A2,AD115,2.5
A2,AD116,2.5
A2,AD117,2.5
A2,AD118,2.5
A1,AD119,2.5
A1,AD120,2.5
A2,AD121,2.5
A2,AD122,2.5
A1,AD123,2.5
A2,AD124,2.5
A2,AD125,2.5
A2,AD126,2.5
A1,AD127,2.5
A1,AE74,2.5
A2,AE75,2.5
A2,AE76,2.5
A2,AE77,2.5
A2,AE78,2.5
A2,AE79,2.5
A2,AE80,2.5
A2,AE81,2.5
A2,AE82,2.5
A1,AE83,2.5
A2,AE84,2.5
A2,AE85,2.5
A2,AE86,2.5
A2,AE87,2.5
A2,AE88,2.5
A1,AE89,2.5
A1,AE90,2.5
A3,AE91,2.5
A3,AE92,2.5
A3,AE93,2.5
A3,AE94,2.5
A1,AE95,2.5
A2,AE96,2.5
A2,AE97,2.5
A2,AE98,2.5
A2,AE99,2.5
A2,AE100,2.5
A2,AE101,2.5
A2,AE102,2.5
A2,AE103,2.5
A2,AE104,2.5
A2,AE105,2.5
A2,AE106,2.5
A2,AE107,2.5
A2,AE108,2.5
A2,AE109,2.5
A2,AE110,2.5
A2,AE111,2.5
A2,AE112,2.5
A2,AE113,2.5
A2,AE114,2.5
A2,AE115,2.5
A2,AE116,2.5
A2,AE117,2.5
A1,AE118,2.5
A2,AE119,2.5
A2,AE120,2.5
A2,AE121,2.5
A2,AE122,2.5
A2,AE123,2.5
A2,AE124,2.5
A2,AE125,2.5
A2,AE126,2.5
A1,AE127,2.5
A1,AF74,2.5
A2,AF75,2.5
A2,AF76,2.5
A2,AF77,2.5
A2,AF78,2.5
A2,AF79,2.5
A2,AF80,2.5
A2,AF81,2.5
A2,AF82,2.5
A1,AF83,2.5
A2,AF84,2.5
A2,AF85,2.5
A2,AF86,2.5
A2,AF87,2.5
A2,AF88,2.5
A2,AF89,2.5
A3,AF90,2.5
A3,AF91,2.5
A3,AF92,2.5
A3,AF93,2.5
A3,AF94,2.5
A2,AF95,2.5
A2,AF96,2.5
A2,AF97,2.5
A2,AF98,2.5
A2,AF99,2.5
A2,AF100,2.5
A2,AF101,2.5
A2,AF102,2.5
A2,AF103,2.5
A2,AF104,2.5
A2,AF105,2.5
A2,AF106,2.5
A2,AF107,2.5
A2,AF108,2.5
A2,AF109,2.5
A2,AF110,2.5
A2,AF111,2.5
A2,AF112,2.5
A2,AF113,2.5
A2,AF114,2.5
A2,AF115,2.5
A1,AF116,2.5
A1,AF117,2.5
A2,AF118,2.5
A2,AF119,2.5
A2,AF120,2.5
A2,AF121,2.5
A1,AF122,2.5
A2,AF123,2.5
A2,AF124,2.5
A2,AF125,2.5
A2,AF126,2.5
A1,AG53,2.5
A1,AG54,2.5
A1,AG55,2.5
A1,AG56,2.5
A1,AG57,2.5
A1,AG58,2.5
A1,AG59,2.5
A1,AG60,2.5
A2,AG74,2.5
A2,AG75,2.5
A2,AG76,2.5
A2,AG77,2.5
A2,AG78,2.5
A2,AG79,2.5
A2,AG80,2.5
A2,AG81,2.5
A2,AG82,2.5
A1,AG83,2.5
A2,AG84,2.5
A2,AG85,2.5
A2,AG86,2.5
A2,AG87,2.5
A1,AG88,2.5
A2,AG89,2.5
A3,AG90,2.5
A3,AG91,2.5
A3,AG92,2.5
A3,AG93,2.5
A3,AG94,2.5
A3,AG95,2.5
A1,AG96,2.5
A2,AG97,2.5
A2,AG98,2.5
A2,AG99,2.5
A2,AG100,2.5
A2,AG101,2.5
A2,AG102,2.5
A2,AG103,2.5
A2,AG104,2.5
A2,AG105,2.5
A2,AG106,2.5
A2,AG107,2.5
A2,AG108,2.5
A2,AG109,2.5
A2,AG110,2.5
A2,AG111,2.5
A2,AG112,2.5
A2,AG113,2.5
A1,AG114,2.5
A1,AG115,2.5
A2,AG116,2.5
A2,AG117,2.5
A2,AG118,2.5
A2,AG119,2.5
A2,AG120,2.5
A1,AG121,2.5
A2,AG122,2.5
A2,AG123,2.5
A2,AG124,2.5
A2,AG125,2.5
A1,AG126,2.5
A1,AG134,2.5
A1,AG135,2.5
A1,AG136,2.5
A1,AH53,2.5
A1,AH54,2.5
A1,AH55,2.5
A1,AH56,2.5
A2,AH57,2.5
A2,AH58,2.5
A1,AH59,2.5
A1,AH60,2.5
A1,AH61,2.5
A1,AH62,2.5
A1,AH73,2.5
A2,AH74,2.5
A2,AH75,2.5
A2,AH76,2.5
A2,AH77,2.5
A2,AH78,2.5
A2,AH79,2.5
A2,AH80,2.5
A2,AH81,2.5
A2,AH82,2.5
A1,AH83,2.5
A2,AH84,2.5
A2,AH85,2.5
A2,AH86,2.5
A1,AH87,2.5
A1,AH88,2.5
A1,AH89,2.5
A1,AH90,2.5
A2,AH91,2.5
A3,AH92,2.5
A3,AH93,2.5
A3,AH94,2.5
A3,AH95,2.5
A1,AH96,2.5
A2,AH97,2.5
A2,AH98,2.5
A2,AH99,2.5
A2,AH100,2.5
A2,AH101,2.5
A2,AH102,2.5
A2,AH103,2.5
A2,AH104,2.5
A2,AH105,2.5
A2,AH106,2.5
A2,AH107,2.5
A2,AH108,2.5
A2,AH109,2.5
A2,AH110,2.5
A2,AH111,2.5
A1,AH112,2.5
A1,AH113,2.5
A2,AH114,2.5
A2,AH115,2.5
A2,AH116,2.5
A2,AH117,2.5
A2,AH118,2.5
A2,AH119,2.5
A2,AH120,2.5
A1,AH121,2.5
A2,AH122,2.5
A2,AH123,2.5
A2,AH124,2.5
A2,AH125,2.5
A1,AH126,2.5
A1,AH132,2.5
A1,AH133,2.5
A1,AH134,2.5
A1,AH135,2.5
A1,AH136,2.5
A1,AH137,2.5
A1,AH138,2.5
A1,AI52,2.5
A1,AI53,2.5
A1,AI54,2.5
A1,AI55,2.5
A1,AI56,2.5
A1,AI57,2.5
A1,AI58,2.5
A1,AI59,2.5
A1,AI60,2.5
A2,AI61,2.5
A1,AI62,2.5
A1,AI63,2.5
A1,AI73,2.5
A2,AI74,2.5
A2,AI75,2.5
A2,AI76,2.5
A2,AI77,2.5
A2,AI78,2.5
A2,AI79,2.5
A2,AI80,2.5
A2,AI81,2.5
A2,AI82,2.5
A1,AI83,2.5
A2,AI84,2.5
A2,AI85,2.5
A2,AI86,2.5
A1,AI87,2.5
A1,AI88,2.5
A1,AI89,2.5
A1,AI90,2.5
A1,AI91,2.5
A3,AI92,2.5
A3,AI93,2.5
A3,AI94,2.5
A3,AI95,2.5
A1,AI96,2.5
A2,AI97,2.5
A2,AI98,2.5
A2,AI99,2.5
A2,AI100,2.5
A2,AI101,2.5
A2,AI102,2.5
A2,AI103,2.5
A2,AI104,2.5
A1,AI105,2.5
A1,AI106,2.5
A1,AI107,2.5
A1,AI108,2.5
A1,AI109,2.5
A1,AI110,2.5
A2,AI111,2.5
A2,AI112,2.5
A2,AI113,2.5
A2,AI114,2.5
A2,AI115,2.5
A2,AI116,2.5
A2,AI117,2.5
A2,AI118,2.5
A2,AI119,2.5
A1,AI120,2.5
A2,AI121,2.5
A2,AI122,2.5
A2,AI123,2.5
A2,AI124,2.5
A2,AI125,2.5
A1,AI131,2.5
A1,AI132,2.5
A2,AI133,2.5
A1,AI134,2.5
A1,AI135,2.5
A1,AI136,2.5
A1,AI137,2.5
A1,AI138,2.5
A1,AI139,2.5
A1,AJ52,2.5
A1,AJ53,2.5
A2,AJ54,2.5
A2,AJ55,2.5
A1,AJ56,2.5
A1,AJ57,2.5
A1,AJ58,2.5
A1,AJ59,2.5
A1,AJ60,2.5
A1,AJ61,2.5
A2,AJ62,2.5
A1,AJ63,2.5
A1,AJ64,2.5
A1,AJ73,2.5
A2,AJ74,2.5
A2,AJ75,2.5
A2,AJ76,2.5
A2,AJ77,2.5
A2,AJ78,2.5
A2,AJ79,2.5
A2,AJ80,2.5
A2,AJ81,2.5
A2,AJ82,2.5
A2,AJ83,2.5
A1,AJ84,2.5
A2,AJ85,2.5
A1,AJ86,2.5
A1,AJ87,2.5
A1,AJ88,2.5
A1,AJ89,2.5
A1,AJ90,2.5
A1,AJ91,2.5
A3,AJ92,2.5
A3,AJ93,2.5
A3,AJ94,2.5
A2,AJ95,2.5
A1,AJ96,2.5
A2,AJ97,2.5
A2,AJ98,2.5
A2,AJ99,2.5
A2,AJ100,2.5
A2,AJ101,2.5
A2,AJ102,2.5
A2,AJ103,2.5
A2,AJ104,2.5
A2,AJ105,2.5
A2,AJ106,2.5
A2,AJ107,2.5
A2,AJ108,2.5
A2,AJ109,2.5
A2,AJ110,2.5
A2,AJ111,2.5
A2,AJ112,2.5
A2,AJ113,2.5
A2,AJ114,2.5
A2,AJ115,2.5
A2,AJ116,2.5
A2,AJ117,2.5
A1,AJ118,2.5
A1,AJ119,2.5
A2,AJ120,2.5
A2,AJ121,2.5
A2,AJ122,2.5
