Source Well,Destination Well,Transfer Volume
A2,W97,2.5
A2,W98,2.5
A2,W99,2.5
A2,W100,2.5
A2,W101,2.5
A2,W102,2.5
A2,W103,2.5
A2,W104,2.5
A2,W105,2.5
A2,W106,2.5
A2,W107,2.5
A2,W108,2.5
A2,W109,2.5
A2,W110,2.5
A2,W111,2.5
A2,W112,2.5
A2,W113,2.5
A2,W114,2.5
A2,W115,2.5
A2,W116,2.5
A2,W117,2.5
A2,W118,2.5
A2,W119,2.5
A2,W120,2.5
A1,W121,2.5
A1,W122,2.5
A1,W123,2.5
A1,W124,2.5
A1,W125,2.5
A1,W126,2.5
A1,X66,2.5
A1,X67,2.5
A1,X68,2.5
A1,X69,2.5
A1,X70,2.5
A2,X71,2.5
A2,X72,2.5
A2,X73,2.5
A2,X74,2.5
A2,X75,2.5
A2,X76,2.5
A2,X77,2.5
A2,X78,2.5
A2,X79,2.5
A2,X80,2.5
A2,X81,2.5
A2,X82,2.5
A2,X83,2.5
A2,X84,2.5
A2,X85,2.5
A2,X86,2.5
A2,X87,2.5
A2,X88,2.5
A2,X89,2.5
A2,X90,2.5
A2,X91,2.5
A2,X92,2.5
A2,X93,2.5
A2,X94,2.5
A2,X95,2.5
A2,X96,2.5
A2,X97,2.5
A2,X98,2.5
A2,X99,2.5
A2,X100,2.5
A2,X101,2.5
A2,X102,2.5
A2,X103,2.5
A2,X104,2.5
A2,X105,2.5
A2,X106,2.5
A2,X107,2.5
A2,X108,2.5
A2,X109,2.5
A2,X110,2.5
A2,X111,2.5
A2,X112,2.5
A2,X113,2.5
A2,X114,2.5
A2,X115,2.5
A2,X116,2.5
A2,X117,2.5
A2,X118,2.5
A2,X119,2.5
A2,X120,2.5
A2,X121,2.5
A2,X122,2.5
A1,X123,2.5
A1,X124,2.5
A1,X125,2.5
A1,X126,2.5
A1,X127,2.5
A1,Y64,2.5
A1,Y65,2.5
A1,Y66,2.5
A1,Y67,2.5
A1,Y68,2.5
A1,Y69,2.5
A2,Y70,2.5
A2,Y71,2.5
A2,Y72,2.5
A2,Y73,2.5
A2,Y74,2.5
A2,Y75,2.5
A2,Y76,2.5
A2,Y77,2.5
A2,Y78,2.5
A2,Y79,2.5
A2,Y80,2.5
A2,Y81,2.5
A2,Y82,2.5
A2,Y83,2.5
A2,Y84,2.5
A2,Y85,2.5
A2,Y86,2.5
A2,Y87,2.5
A2,Y88,2.5
A2,Y89,2.5
A2,Y90,2.5
A2,Y91,2.5
A2,Y92,2.5
A2,Y93,2.5
A2,Y94,2.5
A2,Y95,2.5
A2,Y96,2.5
A2,Y97,2.5
A2,Y98,2.5
A2,Y99,2.5
A2,Y100,2.5
A2,Y101,2.5
A2,Y102,2.5
A2,Y103,2.5
A2,Y104,2.5
A2,Y105,2.5
A2,Y106,2.5
A2,Y107,2.5
A2,Y108,2.5
A2,Y109,2.5
A2,Y110,2.5
A2,Y111,2.5
A2,Y112,2.5
A2,Y113,2.5
A2,Y114,2.5
A2,Y115,2.5
A2,Y116,2.5
A2,Y117,2.5
A2,Y118,2.5
A2,Y119,2.5
A2,Y120,2.5
A2,Y121,2.5
A2,Y122,2.5
A2,Y123,2.5
A1,Y124,2.5
A1,Y125,2.5
A1,Y126,2.5
A1,Y127,2.5
A1,Y128,2.5
A1,Y129,2.5
A1,Z63,2.5
A1,Z64,2.5
A1,Z65,2.5
A1,Z66,2.5
A1,Z67,2.5
A2,Z68,2.5
A2,Z69,2.5
A2,Z70,2.5
A2,Z71,2.5
A2,Z72,2.5
A2,Z73,2.5
A2,Z74,2.5
A2,Z75,2.5
A2,Z76,2.5
A2,Z77,2.5
A2,Z78,2.5
A2,Z79,2.5
A2,Z80,2.5
A2,Z81,2.5
A2,Z82,2.5
A2,Z83,2.5
A2,Z84,2.5
A2,Z85,2.5
A2,Z86,2.5
A2,Z87,2.5
A2,Z88,2.5
A2,Z89,2.5
A2,Z90,2.5
A2,Z91,2.5
A2,Z92,2.5
A2,Z93,2.5
A2,Z94,2.5
A2,Z95,2.5
A2,Z96,2.5
A2,Z97,2.5
A2,Z98,2.5
A2,Z99,2.5
A2,Z100,2.5
A2,Z101,2.5
A2,Z102,2.5
A2,Z103,2.5
A2,Z104,2.5
A2,Z105,2.5
A2,Z106,2.5
A2,Z107,2.5
A2,Z108,2.5
A2,Z109,2.5
A2,Z110,2.5
A2,Z111,2.5
A2,Z112,2.5
A2,Z113,2.5
A2,Z114,2.5
A2,Z115,2.5
A2,Z116,2.5
A2,Z117,2.5
A2,Z118,2.5
A2,Z119,2.5
A2,Z120,2.5
A2,Z121,2.5
A2,Z122,2.5
A2,Z123,2.5
A2,Z124,2.5
A2,Z125,2.5
A1,Z126,2.5
A1,Z127,2.5
A1,Z128,2.5
A1,Z129,2.5
A1,Z130,2.5
A1,AA62,2.5
A1,AA63,2.5
A1,AA64,2.5
A1,AA65,2.5
A1,AA66,2.5
A2,AA67,2.5
A2,AA68,2.5
A2,AA69,2.5
A2,AA70,2.5
A2,AA71,2.5
A2,AA72,2.5
A2,AA73,2.5
A2,AA74,2.5
A2,AA75,2.5
A2,AA76,2.5
A2,AA77,2.5
A2,AA78,2.5
A2,AA79,2.5
A2,AA80,2.5
A2,AA81,2.5
A2,AA82,2.5
A2,AA83,2.5
A2,AA84,2.5
A2,AA85,2.5
A2,AA86,2.5
A2,AA87,2.5
A2,AA88,2.5
A2,AA89,2.5
A2,AA90,2.5
A2,AA91,2.5
A2,AA92,2.5
A2,AA93,2.5
A2,AA94,2.5
A2,AA95,2.5
A2,AA96,2.5
A2,AA97,2.5
A2,AA98,2.5
A2,AA99,2.5
A2,AA100,2.5
A2,AA101,2.5
A2,AA102,2.5
A2,AA103,2.5
A2,AA104,2.5
A2,AA105,2.5
A2,AA106,2.5
A2,AA107,2.5
A2,AA108,2.5
A2,AA109,2.5
A2,AA110,2.5
A2,AA111,2.5
A2,AA112,2.5
A2,AA113,2.5
A2,AA114,2.5
A2,AA115,2.5
A2,AA116,2.5
A2,AA117,2.5
A2,AA118,2.5
A2,AA119,2.5
A2,AA120,2.5
A2,AA121,2.5
A2,AA122,2.5
A2,AA123,2.5
A2,AA124,2.5
A2,AA125,2.5
A2,AA126,2.5
A1,AA127,2.5
A1,AA128,2.5
A1,AA129,2.5
A1,AA130,2.5
A1,AA131,2.5
A1,AB61,2.5
A1,AB62,2.5
A1,AB63,2.5
A1,AB64,2.5
A1,AB65,2.5
A2,AB66,2.5
A2,AB67,2.5
A2,AB68,2.5
A2,AB69,2.5
A2,AB70,2.5
A2,AB71,2.5
A2,AB72,2.5
A2,AB73,2.5
A2,AB74,2.5
A2,AB75,2.5
A2,AB76,2.5
A2,AB77,2.5
A2,AB78,2.5
A2,AB79,2.5
A2,AB80,2.5
A2,AB81,2.5
A2,AB82,2.5
A2,AB83,2.5
A2,AB84,2.5
A2,AB85,2.5
A2,AB86,2.5
A2,AB87,2.5
A2,AB88,2.5
A2,AB89,2.5
A2,AB90,2.5
A2,AB91,2.5
A2,AB92,2.5
A2,AB93,2.5
A2,AB94,2.5
A2,AB95,2.5
A2,AB96,2.5
A2,AB97,2.5
A2,AB98,2.5
A2,AB99,2.5
A2,AB100,2.5
A2,AB101,2.5
A2,AB102,2.5
A2,AB103,2.5
A2,AB104,2.5
A2,AB105,2.5
A2,AB106,2.5
A2,AB107,2.5
A2,AB108,2.5
A2,AB109,2.5
A2,AB110,2.5
A2,AB111,2.5
A2,AB112,2.5
A2,AB113,2.5
A2,AB114,2.5
A2,AB115,2.5
A2,AB116,2.5
A2,AB117,2.5
A2,AB118,2.5
A2,AB119,2.5
A2,AB120,2.5
A2,AB121,2.5
A2,AB122,2.5
A2,AB123,2.5
A2,AB124,2.5
A2,AB125,2.5
A2,AB126,2.5
A2,AB127,2.5
A1,AB128,2.5
A1,AB129,2.5
A1,AB130,2.5
A1,AB131,2.5
A1,AB132,2.5
A1,AC60,2.5
A1,AC61,2.5
A1,AC62,2.5
A1,AC63,2.5
A1,AC64,2.5
A2,AC65,2.5
A2,AC66,2.5
A2,AC67,2.5
A2,AC68,2.5
A2,AC69,2.5
A2,AC70,2.5
A2,AC71,2.5
A2,AC72,2.5
A2,AC73,2.5
A2,AC74,2.5
A2,AC75,2.5
A2,AC76,2.5
A2,AC77,2.5
A2,AC78,2.5
A2,AC79,2.5
A2,AC80,2.5
A2,AC81,2.5
A2,AC82,2.5
A2,AC83,2.5
A2,AC84,2.5
A2,AC85,2.5
A2,AC86,2.5
A2,AC87,2.5
A2,AC88,2.5
A2,AC89,2.5
A2,AC90,2.5
A2,AC91,2.5
A2,AC92,2.5
A2,AC93,2.5
A2,AC94,2.5
A2,AC95,2.5
A2,AC96,2.5
A2,AC97,2.5
A2,AC98,2.5
A2,AC99,2.5
A2,AC100,2.5
A2,AC101,2.5
A2,AC102,2.5
A2,AC103,2.5
A2,AC104,2.5
A2,AC105,2.5
A2,AC106,2.5
A2,AC107,2.5
A2,AC108,2.5
A2,AC109,2.5
A2,AC110,2.5
A2,AC111,2.5
A2,AC112,2.5
A2,AC113,2.5
A2,AC114,2.5
A2,AC115,2.5
A2,AC116,2.5
A2,AC117,2.5
A2,AC118,2.5
A2,AC119,2.5
A2,AC120,2.5
A2,AC121,2.5
A2,AC122,2.5
A2,AC123,2.5
A2,AC124,2.5
A2,AC125,2.5
A2,AC126,2.5
A2,AC127,2.5
A2,AC128,2.5
A1,AC129,2.5
A1,AC130,2.5
A1,AC131,2.5
A1,AC132,2.5
A1,AC133,2.5
A1,AD59,2.5
A1,AD60,2.5
A1,AD61,2.5
A1,AD62,2.5
A1,AD63,2.5
A2,AD64,2.5
A2,AD65,2.5
A2,AD66,2.5
A2,AD67,2.5
A2,AD68,2.5
A2,AD69,2.5
A2,AD70,2.5
A2,AD71,2.5
A2,AD72,2.5
A2,AD73,2.5
A2,AD74,2.5
A2,AD75,2.5
A2,AD76,2.5
A2,AD77,2.5
A2,AD78,2.5
A2,AD79,2.5
A2,AD80,2.5
A2,AD81,2.5
A2,AD82,2.5
A2,AD83,2.5
A2,AD84,2.5
A2,AD85,2.5
A2,AD86,2.5
A2,AD87,2.5
A2,AD88,2.5
A2,AD89,2.5
A2,AD90,2.5
A2,AD91,2.5
A2,AD92,2.5
A2,AD93,2.5
A2,AD94,2.5
A2,AD95,2.5
A2,AD96,2.5
A2,AD97,2.5
A2,AD98,2.5
A2,AD99,2.5
A2,AD100,2.5
A2,AD101,2.5
A2,AD102,2.5
A2,AD103,2.5
A2,AD104,2.5
A2,AD105,2.5
A2,AD106,2.5
A2,AD107,2.5
A2,AD108,2.5
A2,AD109,2.5
A2,AD110,2.5
A2,AD111,2.5
A2,AD112,2.5
A2,AD113,2.5
A2,AD114,2.5
A2,AD115,2.5
A2,AD116,2.5
A2,AD117,2.5
A2,AD118,2.5
A2,AD119,2.5
A2,AD120,2.5
A2,AD121,2.5
A2,AD122,2.5
A2,AD123,2.5
A2,AD124,2.5
A2,AD125,2.5
A2,AD126,2.5
A2,AD127,2.5
A2,AD128,2.5
A2,AD129,2.5
A1,AD130,2.5
A1,AD131,2.5
A1,AD132,2.5
A1,AD133,2.5
A1,AD134,2.5
A1,AE58,2.5
A1,AE59,2.5
A1,AE60,2.5
A1,AE61,2.5
A1,AE62,2.5
A2,AE63,2.5
A2,AE64,2.5
A2,AE65,2.5
A2,AE66,2.5
A2,AE67,2.5
A2,AE68,2.5
A2,AE69,2.5
A2,AE70,2.5
A2,AE71,2.5
A2,AE72,2.5
A2,AE73,2.5
A2,AE74,2.5
A2,AE75,2.5
A2,AE76,2.5
A2,AE77,2.5
A2,AE78,2.5
A2,AE79,2.5
A2,AE80,2.5
A2,AE81,2.5
A2,AE82,2.5
A2,AE83,2.5
A2,AE84,2.5
A2,AE85,2.5
A2,AE86,2.5
A2,AE87,2.5
A2,AE88,2.5
A2,AE89,2.5
A2,AE90,2.5
A2,AE91,2.5
A2,AE92,2.5
A2,AE93,2.5
A2,AE94,2.5
A2,AE95,2.5
A2,AE96,2.5
A2,AE97,2.5
A2,AE98,2.5
A2,AE99,2.5
A2,AE100,2.5
A2,AE101,2.5
A2,AE102,2.5
A2,AE103,2.5
A2,AE104,2.5
A2,AE105,2.5
A2,AE106,2.5
A2,AE107,2.5
A2,AE108,2.5
A2,AE109,2.5
A2,AE110,2.5
A2,AE111,2.5
A2,AE112,2.5
A2,AE113,2.5
A2,AE114,2.5
A2,AE115,2.5
A2,AE116,2.5
A2,AE117,2.5
A2,AE118,2.5
A2,AE119,2.5
A2,AE120,2.5
A2,AE121,2.5
A2,AE122,2.5
A2,AE123,2.5
A2,AE124,2.5
A2,AE125,2.5
A2,AE126,2.5
A2,AE127,2.5
A2,AE128,2.5
A2,AE129,2.5
A2,AE130,2.5
A1,AE131,2.5
A1,AE132,2.5
A1,AE133,2.5
A1,AE134,2.5
A1,AE135,2.5
A1,AF57,2.5
A1,AF58,2.5
A1,AF59,2.5
A1,AF60,2.5
A1,AF61,2.5
A2,AF62,2.5
A2,AF63,2.5
A2,AF64,2.5
A2,AF65,2.5
A2,AF66,2.5
A2,AF67,2.5
A2,AF68,2.5
A2,AF69,2.5
A2,AF70,2.5
A2,AF71,2.5
A2,AF72,2.5
A2,AF73,2.5
A2,AF74,2.5
A2,AF75,2.5
A2,AF76,2.5
A2,AF77,2.5
A2,AF78,2.5
A2,AF79,2.5
A2,AF80,2.5
A2,AF81,2.5
A2,AF82,2.5
A2,AF83,2.5
A2,AF84,2.5
A2,AF85,2.5
A2,AF86,2.5
A2,AF87,2.5
A2,AF88,2.5
A2,AF89,2.5
A2,AF90,2.5
A2,AF91,2.5
A2,AF92,2.5
A2,AF93,2.5
A2,AF94,2.5
A2,AF95,2.5
A2,AF96,2.5
A2,AF97,2.5
A2,AF98,2.5
A2,AF99,2.5
A2,AF100,2.5
A2,AF101,2.5
A2,AF102,2.5
A2,AF103,2.5
A2,AF104,2.5
A2,AF105,2.5
A2,AF106,2.5
A2,AF107,2.5
A2,AF108,2.5
A2,AF109,2.5
A2,AF110,2.5
A2,AF111,2.5
A2,AF112,2.5
A2,AF113,2.5
A2,AF114,2.5
A2,AF115,2.5
A2,AF116,2.5
A2,AF117,2.5
A2,AF118,2.5
A2,AF119,2.5
A2,AF120,2.5
A2,AF121,2.5
A2,AF122,2.5
A2,AF123,2.5
A2,AF124,2.5
A2,AF125,2.5
A2,AF126,2.5
A2,AF127,2.5
A2,AF128,2.5
A2,AF129,2.5
A2,AF130,2.5
A2,AF131,2.5
A1,AF132,2.5
A1,AF133,2.5
A1,AF134,2.5
A1,AF135,2.5
A1,AF136,2.5
A1,AG57,2.5
A1,AG58,2.5
A1,AG59,2.5
A1,AG60,2.5
A2,AG61,2.5
A2,AG62,2.5
A2,AG63,2.5
A2,AG64,2.5
A2,AG65,2.5
A2,AG66,2.5
A2,AG67,2.5
A2,AG68,2.5
A2,AG69,2.5
A2,AG70,2.5
A2,AG71,2.5
A2,AG72,2.5
A2,AG73,2.5
A2,AG74,2.5
A2,AG75,2.5
A2,AG76,2.5
A2,AG77,2.5
A2,AG78,2.5
A2,AG79,2.5
A2,AG80,2.5
A2,AG81,2.5
A2,AG82,2.5
A2,AG83,2.5
A2,AG84,2.5
A2,AG85,2.5
A2,AG86,2.5
A2,AG87,2.5
A2,AG88,2.5
A2,AG89,2.5
A2,AG90,2.5
A2,AG91,2.5
A2,AG92,2.5
A2,AG93,2.5
A2,AG94,2.5
A2,AG95,2.5
A2,AG96,2.5
A2,AG97,2.5
A2,AG98,2.5
A2,AG99,2.5
A2,AG100,2.5
A2,AG101,2.5
A2,AG102,2.5
A2,AG103,2.5
A2,AG104,2.5
A2,AG105,2.5
A2,AG106,2.5
A2,AG107,2.5
A2,AG108,2.5
A2,AG109,2.5
A2,AG110,2.5
A2,AG111,2.5
A2,AG112,2.5
A2,AG113,2.5
A2,AG114,2.5
A2,AG115,2.5
A2,AG116,2.5
A2,AG117,2.5
A2,AG118,2.5
A2,AG119,2.5
A2,AG120,2.5
A2,AG121,2.5
A2,AG122,2.5
A2,AG123,2.5
A2,AG124,2.5
A2,AG125,2.5
A2,AG126,2.5
A2,AG127,2.5
A2,AG128,2.5
A2,AG129,2.5
A2,AG130,2.5
A2,AG131,2.5
A2,AG132,2.5
A1,AG133,2.5
A1,AG134,2.5
A1,AG135,2.5
A1,AG136,2.5
A1,AH56,2.5
A1,AH57,2.5
A1,AH58,2.5
A1,AH59,2.5
A2,AH60,2.5
A2,AH61,2.5
A2,AH62,2.5
A2,AH63,2.5
A2,AH64,2.5
A2,AH65,2.5
A2,AH66,2.5
A2,AH67,2.5
A2,AH68,2.5
A2,AH69,2.5
A2,AH70,2.5
A2,AH71,2.5
A2,AH72,2.5
A2,AH73,2.5
A2,AH74,2.5
A2,AH75,2.5
A2,AH76,2.5
A2,AH77,2.5
A2,AH78,2.5
A2,AH79,2.5
A2,AH80,2.5
A2,AH81,2.5
A2,AH82,2.5
A2,AH83,2.5
A2,AH84,2.5
A2,AH85,2.5
A2,AH86,2.5
A2,AH87,2.5
A2,AH88,2.5
A2,AH89,2.5
A2,AH90,2.5
A2,AH91,2.5
A2,AH92,2.5
A2,AH93,2.5
A2,AH94,2.5
A2,AH95,2.5
A2,AH96,2.5
A2,AH97,2.5
A2,AH98,2.5
A2,AH99,2.5
A2,AH100,2.5
A2,AH101,2.5
A2,AH102,2.5
A2,AH103,2.5
A2,AH104,2.5
A2,AH105,2.5
A2,AH106,2.5
A2,AH107,2.5
A2,AH108,2.5
A2,AH109,2.5
A2,AH110,2.5
A2,AH111,2.5
A2,AH112,2.5
A2,AH113,2.5
A2,AH114,2.5
A2,AH115,2.5
A2,AH116,2.5
A2,AH117,2.5
A2,AH118,2.5
A2,AH119,2.5
A2,AH120,2.5
A2,AH121,2.5
A2,AH122,2.5
A2,AH123,2.5
A2,AH124,2.5
A2,AH125,2.5
A2,AH126,2.5
A2,AH127,2.5
A2,AH128,2.5
A2,AH129,2.5
A2,AH130,2.5
A2,AH131,2.5
A2,AH132,2.5
A2,AH133,2.5
A1,AH134,2.5
A1,AH135,2.5
A1,AH136,2.5
A1,AH137,2.5
A1,AI55,2.5
A1,AI56,2.5
A1,AI57,2.5
A1,AI58,2.5
A2,AI59,2.5
A2,AI60,2.5
A2,AI61,2.5
A2,AI62,2.5
A2,AI63,2.5
A2,AI64,2.5
A2,AI65,2.5
A2,AI66,2.5
A2,AI67,2.5
A2,AI68,2.5
A2,AI69,2.5
A2,AI70,2.5
A2,AI71,2.5
A2,AI72,2.5
A2,AI73,2.5
A2,AI74,2.5
A2,AI75,2.5
A2,AI76,2.5
A2,AI77,2.5
A2,AI78,2.5
A2,AI79,2.5
A2,AI80,2.5
A2,AI81,2.5
A2,AI82,2.5
A2,AI83,2.5
A2,AI84,2.5
A2,AI85,2.5
A2,AI86,2.5
A2,AI87,2.5
A2,AI88,2.5
A2,AI89,2.5
A2,AI90,2.5
A2,AI91,2.5
A2,AI92,2.5
A2,AI93,2.5
A2,AI94,2.5
A2,AI95,2.5
A2,AI96,2.5
A2,AI97,2.5
A2,AI98,2.5
A2,AI99,2.5
A2,AI100,2.5
A2,AI101,2.5
A2,AI102,2.5
A2,AI103,2.5
A2,AI104,2.5
A2,AI105,2.5
A2,AI106,2.5
A2,AI107,2.5
A2,AI108,2.5
A2,AI109,2.5
A2,AI110,2.5
A2,AI111,2.5
A2,AI112,2.5
A2,AI113,2.5
A2,AI114,2.5
A2,AI115,2.5
A2,AI116,2.5
A2,AI117,2.5
A2,AI118,2.5
A2,AI119,2.5
A2,AI120,2.5
A2,AI121,2.5
A2,AI122,2.5
A2,AI123,2.5
A2,AI124,2.5
A2,AI125,2.5
A2,AI126,2.5
A2,AI127,2.5
A2,AI128,2.5
A2,AI129,2.5
A2,AI130,2.5
A2,AI131,2.5
A2,AI132,2.5
A2,AI133,2.5
