Source Well,Destination Well,Transfer Volume
A3,AC58,2.5
A3,AC59,2.5
A3,AC60,2.5
A3,AC61,2.5
A3,AC62,2.5
A3,AC63,2.5
A3,AC64,2.5
A3,AC65,2.5
A3,AC66,2.5
A3,AC67,2.5
A3,AC68,2.5
A3,AC69,2.5
A3,AC70,2.5
A3,AC71,2.5
A3,AC72,2.5
A3,AC73,2.5
A3,AC74,2.5
A3,AC75,2.5
A3,AC76,2.5
A3,AC77,2.5
A3,AC78,2.5
A3,AC79,2.5
A3,AC80,2.5
A3,AC81,2.5
A1,AC82,2.5
A1,AD43,2.5
A1,AD44,2.5
A1,AD45,2.5
A1,AD46,2.5
A1,AD47,2.5
A1,AD48,2.5
A1,AD49,2.5
A1,AD50,2.5
A1,AD51,2.5
A1,AD52,2.5
A1,AD53,2.5
A1,AD54,2.5
A1,AD55,2.5
A1,AD56,2.5
A1,AD57,2.5
A3,AD58,2.5
A3,AD59,2.5
A3,AD60,2.5
A3,AD61,2.5
A3,AD62,2.5
A3,AD63,2.5
A3,AD64,2.5
A3,AD65,2.5
A3,AD66,2.5
A3,AD67,2.5
A3,AD68,2.5
A3,AD69,2.5
A3,AD70,2.5
A3,AD71,2.5
A3,AD72,2.5
A3,AD73,2.5
A3,AD74,2.5
A3,AD75,2.5
A3,AD76,2.5
A3,AD77,2.5
A3,AD78,2.5
A3,AD79,2.5
A3,AD80,2.5
A3,AD81,2.5
A1,AD82,2.5
A1,AE43,2.5
A3,AE44,2.5
A3,AE45,2.5
A1,AE46,2.5
A1,AE47,2.5
A2,AE48,2.5
A2,AE49,2.5
A1,AE50,2.5
A3,AE51,2.5
A3,AE52,2.5
A1,AE53,2.5
A3,AE54,2.5
A2,AE55,2.5
A1,AE56,2.5
A3,AE57,2.5
A3,AE58,2.5
A3,AE59,2.5
A3,AE60,2.5
A3,AE61,2.5
A3,AE62,2.5
A3,AE63,2.5
A3,AE64,2.5
A3,AE65,2.5
A3,AE66,2.5
A3,AE67,2.5
A3,AE68,2.5
A3,AE69,2.5
A3,AE70,2.5
A3,AE71,2.5
A3,AE72,2.5
A3,AE73,2.5
A3,AE74,2.5
A3,AE75,2.5
A3,AE76,2.5
A3,AE77,2.5
A3,AE78,2.5
A3,AE79,2.5
A3,AE80,2.5
A3,AE81,2.5
A1,AE82,2.5
A1,AF43,2.5
A3,AF44,2.5
A3,AF45,2.5
A3,AF46,2.5
A1,AF47,2.5
A3,AF48,2.5
A3,AF49,2.5
A1,AF50,2.5
A3,AF51,2.5
A3,AF52,2.5
A1,AF53,2.5
A3,AF54,2.5
A3,AF55,2.5
A1,AF56,2.5
A3,AF57,2.5
A3,AF58,2.5
A3,AF59,2.5
A3,AF60,2.5
A3,AF61,2.5
A3,AF62,2.5
A3,AF63,2.5
A3,AF64,2.5
A3,AF65,2.5
A3,AF66,2.5
A3,AF67,2.5
A3,AF68,2.5
A3,AF69,2.5
A1,AF70,2.5
A1,AF71,2.5
A3,AF72,2.5
A3,AF73,2.5
A3,AF74,2.5
A3,AF75,2.5
A3,AF76,2.5
A3,AF77,2.5
A3,AF78,2.5
A3,AF79,2.5
A3,AF80,2.5
A3,AF81,2.5
A1,AF82,2.5
A1,AG43,2.5
A3,AG44,2.5
A3,AG45,2.5
A3,AG46,2.5
A3,AG47,2.5
A1,AG48,2.5
A1,AG49,2.5
A3,AG50,2.5
A3,AG51,2.5
A3,AG52,2.5
A3,AG53,2.5
A1,AG54,2.5
A1,AG55,2.5
A3,AG56,2.5
A3,AG57,2.5
A3,AG58,2.5
A1,AG59,2.5
A3,AG60,2.5
A3,AG61,2.5
A3,AG62,2.5
A3,AG63,2.5
A3,AG64,2.5
A3,AG65,2.5
A3,AG66,2.5
A3,AG67,2.5
A3,AG68,2.5
A3,AG69,2.5
A1,AG70,2.5
A3,AG71,2.5
A3,AG72,2.5
A3,AG73,2.5
A3,AG74,2.5
A3,AG75,2.5
A3,AG76,2.5
A3,AG77,2.5
A3,AG78,2.5
A3,AG79,2.5
A3,AG80,2.5
A1,AG81,2.5
A1,AG82,2.5
A1,AH43,2.5
A1,AH44,2.5
A3,AH45,2.5
A3,AH46,2.5
A3,AH47,2.5
A3,AH48,2.5
A3,AH49,2.5
A3,AH50,2.5
A3,AH51,2.5
A3,AH52,2.5
A3,AH53,2.5
A3,AH54,2.5
A3,AH55,2.5
A3,AH56,2.5
A3,AH57,2.5
A1,AH58,2.5
A1,AH59,2.5
A3,AH60,2.5
A3,AH61,2.5
A3,AH62,2.5
A3,AH63,2.5
A3,AH64,2.5
A3,AH65,2.5
A3,AH66,2.5
A3,AH67,2.5
A3,AH68,2.5
A1,AH69,2.5
A3,AH70,2.5
A3,AH71,2.5
A3,AH72,2.5
A3,AH73,2.5
A3,AH74,2.5
A3,AH75,2.5
A3,AH76,2.5
A3,AH77,2.5
A3,AH78,2.5
A3,AH79,2.5
A3,AH80,2.5
A1,AH81,2.5
A1,AI44,2.5
A3,AI45,2.5
A3,AI46,2.5
A3,AI47,2.5
A3,AI48,2.5
A3,AI49,2.5
A3,AI50,2.5
A1,AI51,2.5
A1,AI52,2.5
A3,AI53,2.5
A3,AI54,2.5
A3,AI55,2.5
A3,AI56,2.5
A1,AI57,2.5
A1,AI58,2.5
A3,AI59,2.5
A3,AI60,2.5
A3,AI61,2.5
A3,AI62,2.5
A3,AI63,2.5
A3,AI64,2.5
A3,AI65,2.5
A3,AI66,2.5
A3,AI67,2.5
A1,AI68,2.5
A1,AI69,2.5
A2,AI70,2.5
A3,AI71,2.5
A3,AI72,2.5
A3,AI73,2.5
A3,AI74,2.5
A3,AI75,2.5
A3,AI76,2.5
A3,AI77,2.5
A3,AI78,2.5
A3,AI79,2.5
A1,AI80,2.5
A1,AI81,2.5
A1,AJ44,2.5
A1,AJ45,2.5
A1,AJ46,2.5
A1,AJ47,2.5
A1,AJ48,2.5
A1,AJ49,2.5
A1,AJ50,2.5
A1,AJ51,2.5
A1,AJ52,2.5
A1,AJ53,2.5
A1,AJ54,2.5
A1,AJ55,2.5
A1,AJ56,2.5
A1,AJ57,2.5
A1,AJ58,2.5
A1,AJ59,2.5
A3,AJ60,2.5
A3,AJ61,2.5
A3,AJ62,2.5
A3,AJ63,2.5
A3,AJ64,2.5
A3,AJ65,2.5
A3,AJ66,2.5
A1,AJ67,2.5
A1,AJ68,2.5
A1,AJ69,2.5
A2,AJ70,2.5
A3,AJ71,2.5
A3,AJ72,2.5
A3,AJ73,2.5
A3,AJ74,2.5
A3,AJ75,2.5
A3,AJ76,2.5
A3,AJ77,2.5
A3,AJ78,2.5
A3,AJ79,2.5
A1,AJ80,2.5
A1,AK46,2.5
A1,AK47,2.5
A1,AK58,2.5
A1,AK59,2.5
A1,AK60,2.5
A1,AK61,2.5
A1,AK62,2.5
A1,AK63,2.5
A1,AK64,2.5
A1,AK65,2.5
A1,AK66,2.5
A3,AK67,2.5
A3,AK68,2.5
A1,AK69,2.5
A2,AK70,2.5
A3,AK71,2.5
A3,AK72,2.5
A3,AK73,2.5
A3,AK74,2.5
A3,AK75,2.5
A3,AK76,2.5
A3,AK77,2.5
A3,AK78,2.5
A3,AK79,2.5
A1,AK80,2.5
A1,AK81,2.5
A1,AL59,2.5
A1,AL60,2.5
A3,AL61,2.5
A3,AL62,2.5
A1,AL63,2.5
A1,AL64,2.5
A3,AL65,2.5
A2,AL66,2.5
A2,AL67,2.5
A3,AL68,2.5
A1,AL69,2.5
A3,AL70,2.5
A3,AL71,2.5
A3,AL72,2.5
A3,AL73,2.5
A3,AL74,2.5
A3,AL75,2.5
A3,AL76,2.5
A3,AL77,2.5
A3,AL78,2.5
A3,AL79,2.5
A3,AL80,2.5
A1,AL81,2.5
A1,AM60,2.5
A3,AM61,2.5
A2,AM62,2.5
A2,AM63,2.5
A2,AM64,2.5
A2,AM65,2.5
A2,AM66,2.5
A2,AM67,2.5
A3,AM68,2.5
A1,AM69,2.5
A3,AM70,2.5
A3,AM71,2.5
A3,AM72,2.5
A3,AM73,2.5
A3,AM74,2.5
A3,AM75,2.5
A3,AM76,2.5
A3,AM77,2.5
A3,AM78,2.5
A3,AM79,2.5
A3,AM80,2.5
A1,AM81,2.5
A1,AM82,2.5
A1,AN60,2.5
A1,AN61,2.5
A2,AN62,2.5
A2,AN63,2.5
A2,AN64,2.5
A2,AN65,2.5
A2,AN66,2.5
A2,AN67,2.5
A2,AN68,2.5
A1,AN69,2.5
A3,AN70,2.5
A3,AN71,2.5
A3,AN72,2.5
A3,AN73,2.5
A3,AN74,2.5
A3,AN75,2.5
A3,AN76,2.5
A3,AN77,2.5
A3,AN78,2.5
A3,AN79,2.5
A3,AN80,2.5
A3,AN81,2.5
A1,AN82,2.5
A1,AN83,2.5
A1,AN84,2.5
A1,AN85,2.5
A1,AN86,2.5
A1,AO61,2.5
A2,AO62,2.5
A2,AO63,2.5
A2,AO64,2.5
A2,AO65,2.5
A2,AO66,2.5
A2,AO67,2.5
A2,AO68,2.5
A1,AO69,2.5
A3,AO70,2.5
A3,AO71,2.5
A3,AO72,2.5
A3,AO73,2.5
A3,AO74,2.5
A3,AO75,2.5
A3,AO76,2.5
A3,AO77,2.5
A3,AO78,2.5
A3,AO79,2.5
A3,AO80,2.5
A3,AO81,2.5
A3,AO82,2.5
A3,AO83,2.5
A3,AO84,2.5
A3,AO85,2.5
A1,AO86,2.5
A1,AO87,2.5
A1,AO88,2.5
A1,AP61,2.5
A2,AP62,2.5
A2,AP63,2.5
A2,AP64,2.5
A2,AP65,2.5
A2,AP66,2.5
A2,AP67,2.5
A2,AP68,2.5
A1,AP69,2.5
A3,AP70,2.5
A3,AP71,2.5
A3,AP72,2.5
A3,AP73,2.5
A3,AP74,2.5
A3,AP75,2.5
A3,AP76,2.5
A3,AP77,2.5
A3,AP78,2.5
A3,AP79,2.5
A3,AP80,2.5
A3,AP81,2.5
A3,AP82,2.5
A3,AP83,2.5
A3,AP84,2.5
A3,AP85,2.5
A3,AP86,2.5
A3,AP87,2.5
A1,AP88,2.5
A1,AP89,2.5
A1,AQ61,2.5
A3,AQ62,2.5
A2,AQ63,2.5
A2,AQ64,2.5
A2,AQ65,2.5
A2,AQ66,2.5
A2,AQ67,2.5
A2,AQ68,2.5
A1,AQ69,2.5
A1,AQ70,2.5
A3,AQ71,2.5
A3,AQ72,2.5
A3,AQ73,2.5
A3,AQ74,2.5
A3,AQ75,2.5
A3,AQ76,2.5
A3,AQ77,2.5
A3,AQ78,2.5
A3,AQ79,2.5
A3,AQ80,2.5
A3,AQ81,2.5
A3,AQ82,2.5
A3,AQ83,2.5
A3,AQ84,2.5
A3,AQ85,2.5
A3,AQ86,2.5
A3,AQ87,2.5
A3,AQ88,2.5
A1,AQ89,2.5
A1,AQ90,2.5
A1,AR61,2.5
A1,AR62,2.5
A2,AR63,2.5
A2,AR64,2.5
A2,AR65,2.5
A2,AR66,2.5
A2,AR67,2.5
A2,AR68,2.5
A3,AR69,2.5
A1,AR70,2.5
A3,AR71,2.5
A3,AR72,2.5
A3,AR73,2.5
A3,AR74,2.5
A3,AR75,2.5
A3,AR76,2.5
A3,AR77,2.5
A3,AR78,2.5
A3,AR79,2.5
A3,AR80,2.5
A3,AR81,2.5
A3,AR82,2.5
A3,AR83,2.5
A3,AR84,2.5
A3,AR85,2.5
A3,AR86,2.5
A3,AR87,2.5
A3,AR88,2.5
A3,AR89,2.5
A1,AR90,2.5
A1,AR91,2.5
A1,AS62,2.5
A2,AS63,2.5
A2,AS64,2.5
A2,AS65,2.5
A2,AS66,2.5
A2,AS67,2.5
A2,AS68,2.5
A2,AS69,2.5
A1,AS70,2.5
A3,AS71,2.5
A3,AS72,2.5
A3,AS73,2.5
A3,AS74,2.5
A3,AS75,2.5
A3,AS76,2.5
A3,AS77,2.5
A3,AS78,2.5
A3,AS79,2.5
A3,AS80,2.5
A3,AS81,2.5
A3,AS82,2.5
A3,AS83,2.5
A3,AS84,2.5
A3,AS85,2.5
A3,AS86,2.5
A3,AS87,2.5
A3,AS88,2.5
A3,AS89,2.5
A3,AS90,2.5
A1,AS91,2.5
A1,AT62,2.5
A2,AT63,2.5
A2,AT64,2.5
A2,AT65,2.5
A2,AT66,2.5
A2,AT67,2.5
A2,AT68,2.5
A2,AT69,2.5
A1,AT70,2.5
A3,AT71,2.5
A3,AT72,2.5
A3,AT73,2.5
A3,AT74,2.5
A3,AT75,2.5
A3,AT76,2.5
A3,AT77,2.5
A3,AT78,2.5
A3,AT79,2.5
A3,AT80,2.5
A3,AT81,2.5
A3,AT82,2.5
A3,AT83,2.5
A3,AT84,2.5
A3,AT85,2.5
A3,AT86,2.5
A3,AT87,2.5
A3,AT88,2.5
A3,AT89,2.5
A3,AT90,2.5
A3,AT91,2.5
A1,AT92,2.5
A1,AU62,2.5
A2,AU63,2.5
A2,AU64,2.5
A2,AU65,2.5
A2,AU66,2.5
A2,AU67,2.5
A2,AU68,2.5
A2,AU69,2.5
A1,AU70,2.5
A1,AU71,2.5
A3,AU72,2.5
A3,AU73,2.5
A3,AU74,2.5
A3,AU75,2.5
A3,AU76,2.5
A3,AU77,2.5
A3,AU78,2.5
A3,AU79,2.5
A3,AU80,2.5
A3,AU81,2.5
A3,AU82,2.5
A3,AU83,2.5
A3,AU84,2.5
A3,AU85,2.5
A3,AU86,2.5
A3,AU87,2.5
A3,AU88,2.5
A3,AU89,2.5
A3,AU90,2.5
A3,AU91,2.5
A1,AU92,2.5
A1,AU93,2.5
A1,AV62,2.5
A3,AV63,2.5
A2,AV64,2.5
A2,AV65,2.5
A2,AV66,2.5
A2,AV67,2.5
A2,AV68,2.5
A2,AV69,2.5
A3,AV70,2.5
A1,AV71,2.5
A3,AV72,2.5
A3,AV73,2.5
A3,AV74,2.5
A3,AV75,2.5
A3,AV76,2.5
A3,AV77,2.5
A3,AV78,2.5
A3,AV79,2.5
A3,AV80,2.5
A3,AV81,2.5
A3,AV82,2.5
A3,AV83,2.5
A3,AV84,2.5
A3,AV85,2.5
A3,AV86,2.5
A3,AV87,2.5
A3,AV88,2.5
A3,AV89,2.5
A3,AV90,2.5
A3,AV91,2.5
A3,AV92,2.5
A1,AV93,2.5
A1,AV94,2.5
A1,AW62,2.5
A3,AW63,2.5
A2,AW64,2.5
A2,AW65,2.5
A2,AW66,2.5
A2,AW67,2.5
A2,AW68,2.5
A2,AW69,2.5
A2,AW70,2.5
A1,AW71,2.5
A3,AW72,2.5
A3,AW73,2.5
A3,AW74,2.5
A3,AW75,2.5
A3,AW76,2.5
A3,AW77,2.5
A3,AW78,2.5
A3,AW79,2.5
A3,AW80,2.5
A3,AW81,2.5
A3,AW82,2.5
A3,AW83,2.5
A3,AW84,2.5
A3,AW85,2.5
A3,AW86,2.5
A3,AW87,2.5
A3,AW88,2.5
A3,AW89,2.5
A3,AW90,2.5
A3,AW91,2.5
A3,AW92,2.5
A3,AW93,2.5
A1,AW94,2.5
A1,AX62,2.5
A1,AX63,2.5
A2,AX64,2.5
A2,AX65,2.5
A2,AX66,2.5
A2,AX67,2.5
A2,AX68,2.5
A2,AX69,2.5
A2,AX70,2.5
A1,AX71,2.5
A3,AX72,2.5
A3,AX73,2.5
A3,AX74,2.5
A3,AX75,2.5
A3,AX76,2.5
A3,AX77,2.5
A3,AX78,2.5
A3,AX79,2.5
A3,AX80,2.5
A3,AX81,2.5
A3,AX82,2.5
A3,AX83,2.5
A3,AX84,2.5
A3,AX85,2.5
A3,AX86,2.5
A3,AX87,2.5
A3,AX88,2.5
A3,AX89,2.5
A3,AX90,2.5
A3,AX91,2.5
A3,AX92,2.5
A3,AX93,2.5
A3,AX94,2.5
A1,AX95,2.5
A1,AY63,2.5
A2,AY64,2.5
A2,AY65,2.5
A1,AY66,2.5
A3,AY67,2.5
A2,AY68,2.5
A2,AY69,2.5
A2,AY70,2.5
A1,AY71,2.5
A1,AY72,2.5
A3,AY73,2.5
A3,AY74,2.5
A3,AY75,2.5
A3,AY76,2.5
A3,AY77,2.5
A3,AY78,2.5
A3,AY79,2.5
A3,AY80,2.5
A3,AY81,2.5
A3,AY82,2.5
A3,AY83,2.5
A3,AY84,2.5
A3,AY85,2.5
A3,AY86,2.5
A3,AY87,2.5
A3,AY88,2.5
A3,AY89,2.5
A3,AY90,2.5
A3,AY91,2.5
A3,AY92,2.5
A3,AY93,2.5
A3,AY94,2.5
A1,AY95,2.5
A1,AY96,2.5
A1,AZ63,2.5
A3,AZ64,2.5
A2,AZ65,2.5
A1,AZ66,2.5
A3,AZ67,2.5
A2,AZ68,2.5
A2,AZ69,2.5
A2,AZ70,2.5
A3,AZ71,2.5
A1,AZ72,2.5
A3,AZ73,2.5
A3,AZ74,2.5
A3,AZ75,2.5
A3,AZ76,2.5
A3,AZ77,2.5
A3,AZ78,2.5
A3,AZ79,2.5
A3,AZ80,2.5
A3,AZ81,2.5
A3,AZ82,2.5
A3,AZ83,2.5
A3,AZ84,2.5
A3,AZ85,2.5
A3,AZ86,2.5
A3,AZ87,2.5
A3,AZ88,2.5
A3,AZ89,2.5
A3,AZ90,2.5
A3,AZ91,2.5
A3,AZ92,2.5
A3,AZ93,2.5
A3,AZ94,2.5
A3,AZ95,2.5
A1,AZ96,2.5
A1,AZ97,2.5
A1,AZ98,2.5
A1,BA63,2.5
A1,BA64,2.5
A2,BA65,2.5
A1,BA66,2.5
A3,BA67,2.5
A2,BA68,2.5
A2,BA69,2.5
A2,BA70,2.5
A2,BA71,2.5
A1,BA72,2.5
A3,BA73,2.5
A3,BA74,2.5
A3,BA75,2.5
A3,BA76,2.5
A3,BA77,2.5
A3,BA78,2.5
A3,BA79,2.5
A3,BA80,2.5
A3,BA81,2.5
A3,BA82,2.5
A3,BA83,2.5
A3,BA84,2.5
A3,BA85,2.5
A3,BA86,2.5
A3,BA87,2.5
A3,BA88,2.5
A3,BA89,2.5
A3,BA90,2.5
A3,BA91,2.5
A3,BA92,2.5
A3,BA93,2.5
A3,BA94,2.5
A3,BA95,2.5
A3,BA96,2.5
A3,BA97,2.5
A1,BA98,2.5
A1,BA99,2.5
A1,BA100,2.5
A1,BB64,2.5
A1,BB65,2.5
A1,BB66,2.5
A3,BB67,2.5
A2,BB68,2.5
A2,BB69,2.5
A2,BB70,2.5
A2,BB71,2.5
A1,BB72,2.5
A3,BB73,2.5
A3,BB74,2.5
A3,BB75,2.5
A3,BB76,2.5
A3,BB77,2.5
A3,BB78,2.5
A3,BB79,2.5
A3,BB80,2.5
A3,BB81,2.5
A3,BB82,2.5
A3,BB83,2.5
A3,BB84,2.5
A3,BB85,2.5
A3,BB86,2.5
A3,BB87,2.5
A3,BB88,2.5
A3,BB89,2.5
