Source Well,Destination Well,Transfer Volume
A3,R55,2.5
A3,R56,2.5
A3,R57,2.5
A3,R58,2.5
A3,R59,2.5
A3,R60,2.5
A3,R61,2.5
A3,R62,2.5
A3,R63,2.5
A3,R64,2.5
A3,R65,2.5
A3,R66,2.5
A3,R67,2.5
A3,R68,2.5
A3,R69,2.5
A3,R70,2.5
A3,R71,2.5
A3,R72,2.5
A3,R73,2.5
A3,R74,2.5
A3,R75,2.5
A3,R76,2.5
A2,R77,2.5
A1,R78,2.5
A1,R79,2.5
A1,R80,2.5
A1,R81,2.5
A1,R82,2.5
A1,R83,2.5
A1,R84,2.5
A1,R85,2.5
A1,R86,2.5
A1,S42,2.5
A1,S43,2.5
A1,S44,2.5
A1,S45,2.5
A1,S46,2.5
A1,S47,2.5
A1,S48,2.5
A2,S49,2.5
A3,S50,2.5
A3,S51,2.5
A3,S52,2.5
A3,S53,2.5
A3,S54,2.5
A3,S55,2.5
A3,S56,2.5
A3,S57,2.5
A3,S58,2.5
A3,S59,2.5
A3,S60,2.5
A3,S61,2.5
A3,S62,2.5
A3,S63,2.5
A3,S64,2.5
A3,S65,2.5
A3,S66,2.5
A3,S67,2.5
A3,S68,2.5
A3,S69,2.5
A3,S70,2.5
A3,S71,2.5
A3,S72,2.5
A3,S73,2.5
A3,S74,2.5
A3,S75,2.5
A3,S76,2.5
A3,S77,2.5
A3,S78,2.5
A3,S79,2.5
A2,S80,2.5
A1,S81,2.5
A1,S82,2.5
A1,S83,2.5
A1,S84,2.5
A1,S85,2.5
A1,S86,2.5
A1,S87,2.5
A1,S88,2.5
A1,T40,2.5
A1,T41,2.5
A1,T42,2.5
A1,T43,2.5
A1,T44,2.5
A1,T45,2.5
A1,T46,2.5
A3,T47,2.5
A3,T48,2.5
A3,T49,2.5
A3,T50,2.5
A3,T51,2.5
A3,T52,2.5
A3,T53,2.5
A3,T54,2.5
A3,T55,2.5
A3,T56,2.5
A3,T57,2.5
A3,T58,2.5
A3,T59,2.5
A3,T60,2.5
A3,T61,2.5
A3,T62,2.5
A3,T63,2.5
A3,T64,2.5
A3,T65,2.5
A3,T66,2.5
A3,T67,2.5
A3,T68,2.5
A3,T69,2.5
A3,T70,2.5
A3,T71,2.5
A3,T72,2.5
A3,T73,2.5
A3,T74,2.5
A3,T75,2.5
A3,T76,2.5
A3,T77,2.5
A3,T78,2.5
A3,T79,2.5
A3,T80,2.5
A3,T81,2.5
A3,T82,2.5
A1,T83,2.5
A1,T84,2.5
A1,T85,2.5
A1,T86,2.5
A1,T87,2.5
A1,T88,2.5
A1,T89,2.5
A1,U38,2.5
A1,U39,2.5
A1,U40,2.5
A1,U41,2.5
A1,U42,2.5
A1,U43,2.5
A2,U44,2.5
A3,U45,2.5
A3,U46,2.5
A3,U47,2.5
A3,U48,2.5
A3,U49,2.5
A3,U50,2.5
A3,U51,2.5
A3,U52,2.5
A3,U53,2.5
A3,U54,2.5
A3,U55,2.5
A3,U56,2.5
A3,U57,2.5
A3,U58,2.5
A3,U59,2.5
A3,U60,2.5
A3,U61,2.5
A3,U62,2.5
A3,U63,2.5
A3,U64,2.5
A3,U65,2.5
A3,U66,2.5
A3,U67,2.5
A3,U68,2.5
A3,U69,2.5
A3,U70,2.5
A3,U71,2.5
A3,U72,2.5
A3,U73,2.5
A3,U74,2.5
A3,U75,2.5
A3,U76,2.5
A3,U77,2.5
A3,U78,2.5
A3,U79,2.5
A3,U80,2.5
A3,U81,2.5
A3,U82,2.5
A3,U83,2.5
A3,U84,2.5
A2,U85,2.5
A1,U86,2.5
A1,U87,2.5
A1,U88,2.5
A1,U89,2.5
A1,U90,2.5
A1,U91,2.5
A1,V37,2.5
A1,V38,2.5
A1,V39,2.5
A1,V40,2.5
A1,V41,2.5
A2,V42,2.5
A3,V43,2.5
A3,V44,2.5
A3,V45,2.5
A3,V46,2.5
A3,V47,2.5
A3,V48,2.5
A3,V49,2.5
A3,V50,2.5
A3,V51,2.5
A3,V52,2.5
A3,V53,2.5
A3,V54,2.5
A3,V55,2.5
A3,V56,2.5
A3,V57,2.5
A3,V58,2.5
A3,V59,2.5
A3,V60,2.5
A3,V61,2.5
A3,V62,2.5
A3,V63,2.5
A3,V64,2.5
A3,V65,2.5
A3,V66,2.5
A3,V67,2.5
A3,V68,2.5
A3,V69,2.5
A3,V70,2.5
A3,V71,2.5
A3,V72,2.5
A3,V73,2.5
A3,V74,2.5
A3,V75,2.5
A3,V76,2.5
A3,V77,2.5
A3,V78,2.5
A3,V79,2.5
A3,V80,2.5
A3,V81,2.5
A3,V82,2.5
A3,V83,2.5
A3,V84,2.5
A3,V85,2.5
A3,V86,2.5
A2,V87,2.5
A1,V88,2.5
A1,V89,2.5
A1,V90,2.5
A1,V91,2.5
A1,V92,2.5
A1,V93,2.5
A1,W35,2.5
A1,W36,2.5
A1,W37,2.5
A1,W38,2.5
A1,W39,2.5
A1,W40,2.5
A3,W41,2.5
A3,W42,2.5
A3,W43,2.5
A3,W44,2.5
A3,W45,2.5
A3,W46,2.5
A3,W47,2.5
A3,W48,2.5
A3,W49,2.5
A3,W50,2.5
A3,W51,2.5
A3,W52,2.5
A3,W53,2.5
A3,W54,2.5
A3,W55,2.5
A3,W56,2.5
A3,W57,2.5
A3,W58,2.5
A3,W59,2.5
A3,W60,2.5
A3,W61,2.5
A3,W62,2.5
A3,W63,2.5
A3,W64,2.5
A3,W65,2.5
A3,W66,2.5
A3,W67,2.5
A3,W68,2.5
A3,W69,2.5
A3,W70,2.5
A3,W71,2.5
A3,W72,2.5
A3,W73,2.5
A3,W74,2.5
A3,W75,2.5
A3,W76,2.5
A3,W77,2.5
A3,W78,2.5
A3,W79,2.5
A3,W80,2.5
A3,W81,2.5
A3,W82,2.5
A3,W83,2.5
A3,W84,2.5
A3,W85,2.5
A3,W86,2.5
A3,W87,2.5
A3,W88,2.5
A1,W89,2.5
A1,W90,2.5
A1,W91,2.5
A1,W92,2.5
A1,W93,2.5
A1,W94,2.5
A1,X34,2.5
A1,X35,2.5
A1,X36,2.5
A1,X37,2.5
A1,X38,2.5
A3,X39,2.5
A3,X40,2.5
A3,X41,2.5
A3,X42,2.5
A3,X43,2.5
A3,X44,2.5
A3,X45,2.5
A3,X46,2.5
A3,X47,2.5
A3,X48,2.5
A3,X49,2.5
A3,X50,2.5
A3,X51,2.5
A3,X52,2.5
A3,X53,2.5
A3,X54,2.5
A3,X55,2.5
A3,X56,2.5
A3,X57,2.5
A3,X58,2.5
A3,X59,2.5
A3,X60,2.5
A3,X61,2.5
A3,X62,2.5
A3,X63,2.5
A3,X64,2.5
A3,X65,2.5
A3,X66,2.5
A3,X67,2.5
A3,X68,2.5
A3,X69,2.5
A3,X70,2.5
A3,X71,2.5
A3,X72,2.5
A3,X73,2.5
A3,X74,2.5
A3,X75,2.5
A3,X76,2.5
A3,X77,2.5
A3,X78,2.5
A3,X79,2.5
A3,X80,2.5
A3,X81,2.5
A3,X82,2.5
A3,X83,2.5
A3,X84,2.5
A3,X85,2.5
A3,X86,2.5
A3,X87,2.5
A3,X88,2.5
A3,X89,2.5
A3,X90,2.5
A1,X91,2.5
A1,X92,2.5
A1,X93,2.5
A1,X94,2.5
A1,X95,2.5
A1,Y32,2.5
A1,Y33,2.5
A1,Y34,2.5
A1,Y35,2.5
A1,Y36,2.5
A2,Y37,2.5
A3,Y38,2.5
A3,Y39,2.5
A3,Y40,2.5
A3,Y41,2.5
A3,Y42,2.5
A3,Y43,2.5
A3,Y44,2.5
A3,Y45,2.5
A3,Y46,2.5
A3,Y47,2.5
A3,Y48,2.5
A3,Y49,2.5
A3,Y50,2.5
A3,Y51,2.5
A3,Y52,2.5
A3,Y53,2.5
A3,Y54,2.5
A3,Y55,2.5
A3,Y56,2.5
A3,Y57,2.5
A3,Y58,2.5
A3,Y59,2.5
A3,Y60,2.5
A3,Y61,2.5
A3,Y62,2.5
A3,Y63,2.5
A3,Y64,2.5
A3,Y65,2.5
A3,Y66,2.5
A3,Y67,2.5
A3,Y68,2.5
A3,Y69,2.5
A3,Y70,2.5
A3,Y71,2.5
A3,Y72,2.5
A3,Y73,2.5
A3,Y74,2.5
A3,Y75,2.5
A3,Y76,2.5
A3,Y77,2.5
A3,Y78,2.5
A3,Y79,2.5
A3,Y80,2.5
A3,Y81,2.5
A3,Y82,2.5
A3,Y83,2.5
A3,Y84,2.5
A3,Y85,2.5
A3,Y86,2.5
A3,Y87,2.5
A3,Y88,2.5
A3,Y89,2.5
A3,Y90,2.5
A3,Y91,2.5
A1,Y92,2.5
A1,Y93,2.5
A1,Y94,2.5
A1,Y95,2.5
A1,Y96,2.5
A1,Y97,2.5
A1,Z31,2.5
A1,Z32,2.5
A1,Z33,2.5
A1,Z34,2.5
A1,Z35,2.5
A3,Z36,2.5
A3,Z37,2.5
A3,Z38,2.5
A3,Z39,2.5
A3,Z40,2.5
A3,Z41,2.5
A3,Z42,2.5
A3,Z43,2.5
A3,Z44,2.5
A3,Z45,2.5
A3,Z46,2.5
A3,Z47,2.5
A3,Z48,2.5
A3,Z49,2.5
A3,Z50,2.5
A3,Z51,2.5
A3,Z52,2.5
A3,Z53,2.5
A3,Z54,2.5
A3,Z55,2.5
A3,Z56,2.5
A3,Z57,2.5
A3,Z58,2.5
A3,Z59,2.5
A3,Z60,2.5
A3,Z61,2.5
A3,Z62,2.5
A3,Z63,2.5
A3,Z64,2.5
A3,Z65,2.5
A3,Z66,2.5
A3,Z67,2.5
A3,Z68,2.5
A3,Z69,2.5
A3,Z70,2.5
A3,Z71,2.5
A3,Z72,2.5
A3,Z73,2.5
A3,Z74,2.5
A3,Z75,2.5
A3,Z76,2.5
A3,Z77,2.5
A3,Z78,2.5
A3,Z79,2.5
A3,Z80,2.5
A3,Z81,2.5
A3,Z82,2.5
A3,Z83,2.5
A3,Z84,2.5
A3,Z85,2.5
A3,Z86,2.5
A3,Z87,2.5
A3,Z88,2.5
A3,Z89,2.5
A3,Z90,2.5
A3,Z91,2.5
A3,Z92,2.5
A3,Z93,2.5
A1,Z94,2.5
A1,Z95,2.5
A1,Z96,2.5
A1,Z97,2.5
A1,Z98,2.5
A1,AA30,2.5
A1,AA31,2.5
A1,AA32,2.5
A1,AA33,2.5
A1,AA34,2.5
A3,AA35,2.5
A3,AA36,2.5
A3,AA37,2.5
A3,AA38,2.5
A3,AA39,2.5
A3,AA40,2.5
A3,AA41,2.5
A3,AA42,2.5
A3,AA43,2.5
A3,AA44,2.5
A3,AA45,2.5
A3,AA46,2.5
A3,AA47,2.5
A3,AA48,2.5
A3,AA49,2.5
A3,AA50,2.5
A3,AA51,2.5
A3,AA52,2.5
A3,AA53,2.5
A3,AA54,2.5
A3,AA55,2.5
A3,AA56,2.5
A3,AA57,2.5
A3,AA58,2.5
A3,AA59,2.5
A3,AA60,2.5
A3,AA61,2.5
A3,AA62,2.5
A3,AA63,2.5
A3,AA64,2.5
A3,AA65,2.5
A3,AA66,2.5
A3,AA67,2.5
A3,AA68,2.5
A3,AA69,2.5
A3,AA70,2.5
A3,AA71,2.5
A3,AA72,2.5
A3,AA73,2.5
A3,AA74,2.5
A3,AA75,2.5
A3,AA76,2.5
A3,AA77,2.5
A3,AA78,2.5
A3,AA79,2.5
A3,AA80,2.5
A3,AA81,2.5
A3,AA82,2.5
A3,AA83,2.5
A3,AA84,2.5
A3,AA85,2.5
A3,AA86,2.5
A3,AA87,2.5
A3,AA88,2.5
A3,AA89,2.5
A3,AA90,2.5
A3,AA91,2.5
A3,AA92,2.5
A3,AA93,2.5
A3,AA94,2.5
A1,AA95,2.5
A1,AA96,2.5
A1,AA97,2.5
A1,AA98,2.5
A1,AA99,2.5
A1,AB29,2.5
A1,AB30,2.5
A1,AB31,2.5
A1,AB32,2.5
A1,AB33,2.5
A3,AB34,2.5
A3,AB35,2.5
A3,AB36,2.5
A3,AB37,2.5
A3,AB38,2.5
A3,AB39,2.5
A3,AB40,2.5
A3,AB41,2.5
A3,AB42,2.5
A3,AB43,2.5
A3,AB44,2.5
A3,AB45,2.5
A3,AB46,2.5
A3,AB47,2.5
A3,AB48,2.5
A3,AB49,2.5
A3,AB50,2.5
A3,AB51,2.5
A3,AB52,2.5
A3,AB53,2.5
A3,AB54,2.5
A3,AB55,2.5
A3,AB56,2.5
A3,AB57,2.5
A3,AB58,2.5
A3,AB59,2.5
A3,AB60,2.5
A3,AB61,2.5
A3,AB62,2.5
A3,AB63,2.5
A3,AB64,2.5
A3,AB65,2.5
A3,AB66,2.5
A3,AB67,2.5
A3,AB68,2.5
A3,AB69,2.5
A3,AB70,2.5
A3,AB71,2.5
A3,AB72,2.5
A3,AB73,2.5
A3,AB74,2.5
A3,AB75,2.5
A3,AB76,2.5
A3,AB77,2.5
A3,AB78,2.5
A3,AB79,2.5
A3,AB80,2.5
A3,AB81,2.5
A3,AB82,2.5
A3,AB83,2.5
A3,AB84,2.5
A3,AB85,2.5
A3,AB86,2.5
A3,AB87,2.5
A3,AB88,2.5
A3,AB89,2.5
A3,AB90,2.5
A3,AB91,2.5
A3,AB92,2.5
A3,AB93,2.5
A3,AB94,2.5
A3,AB95,2.5
A1,AB96,2.5
A1,AB97,2.5
A1,AB98,2.5
A1,AB99,2.5
A1,AB100,2.5
A1,AC28,2.5
A1,AC29,2.5
A1,AC30,2.5
A1,AC31,2.5
A2,AC32,2.5
A3,AC33,2.5
A3,AC34,2.5
A3,AC35,2.5
A3,AC36,2.5
A3,AC37,2.5
A3,AC38,2.5
A3,AC39,2.5
A3,AC40,2.5
A3,AC41,2.5
A3,AC42,2.5
A3,AC43,2.5
A3,AC44,2.5
A3,AC45,2.5
A3,AC46,2.5
A3,AC47,2.5
A3,AC48,2.5
A3,AC49,2.5
A3,AC50,2.5
A3,AC51,2.5
A3,AC52,2.5
A3,AC53,2.5
A3,AC54,2.5
A3,AC55,2.5
A3,AC56,2.5
A3,AC57,2.5
A3,AC58,2.5
A3,AC59,2.5
A3,AC60,2.5
A3,AC61,2.5
A3,AC62,2.5
A3,AC63,2.5
A3,AC64,2.5
A3,AC65,2.5
A3,AC66,2.5
A3,AC67,2.5
A3,AC68,2.5
A3,AC69,2.5
A3,AC70,2.5
A3,AC71,2.5
A3,AC72,2.5
A3,AC73,2.5
A3,AC74,2.5
A3,AC75,2.5
A3,AC76,2.5
A3,AC77,2.5
A3,AC78,2.5
A3,AC79,2.5
A3,AC80,2.5
A3,AC81,2.5
A3,AC82,2.5
A3,AC83,2.5
A3,AC84,2.5
A3,AC85,2.5
A3,AC86,2.5
A3,AC87,2.5
A3,AC88,2.5
A3,AC89,2.5
A3,AC90,2.5
A3,AC91,2.5
A3,AC92,2.5
A3,AC93,2.5
A3,AC94,2.5
A3,AC95,2.5
A3,AC96,2.5
A1,AC97,2.5
A1,AC98,2.5
A1,AC99,2.5
A1,AC100,2.5
A1,AC101,2.5
A1,AD27,2.5
A1,AD28,2.5
A1,AD29,2.5
A1,AD30,2.5
A2,AD31,2.5
A3,AD32,2.5
A3,AD33,2.5
A3,AD34,2.5
A3,AD35,2.5
A3,AD36,2.5
A3,AD37,2.5
A3,AD38,2.5
A3,AD39,2.5
A3,AD40,2.5
A3,AD41,2.5
A3,AD42,2.5
A3,AD43,2.5
A3,AD44,2.5
A3,AD45,2.5
A3,AD46,2.5
A3,AD47,2.5
A3,AD48,2.5
A3,AD49,2.5
A3,AD50,2.5
A3,AD51,2.5
A3,AD52,2.5
A3,AD53,2.5
A3,AD54,2.5
A3,AD55,2.5
A3,AD56,2.5
A3,AD57,2.5
A3,AD58,2.5
A3,AD59,2.5
A3,AD60,2.5
A3,AD61,2.5
A3,AD62,2.5
A3,AD63,2.5
A3,AD64,2.5
A3,AD65,2.5
A3,AD66,2.5
A3,AD67,2.5
A3,AD68,2.5
A3,AD69,2.5
A3,AD70,2.5
A3,AD71,2.5
A3,AD72,2.5
A3,AD73,2.5
A3,AD74,2.5
A3,AD75,2.5
A3,AD76,2.5
A3,AD77,2.5
A3,AD78,2.5
A3,AD79,2.5
A3,AD80,2.5
A3,AD81,2.5
A3,AD82,2.5
A3,AD83,2.5
A3,AD84,2.5
A3,AD85,2.5
A3,AD86,2.5
A3,AD87,2.5
A3,AD88,2.5
A3,AD89,2.5
A3,AD90,2.5
A3,AD91,2.5
A3,AD92,2.5
A3,AD93,2.5
A3,AD94,2.5
A3,AD95,2.5
A3,AD96,2.5
A3,AD97,2.5
A2,AD98,2.5
A1,AD99,2.5
A1,AD100,2.5
A1,AD101,2.5
A1,AD102,2.5
A1,AE26,2.5
A1,AE27,2.5
A1,AE28,2.5
A1,AE29,2.5
A2,AE30,2.5
A3,AE31,2.5
A3,AE32,2.5
A3,AE33,2.5
A3,AE34,2.5
A3,AE35,2.5
A3,AE36,2.5
A3,AE37,2.5
A3,AE38,2.5
A3,AE39,2.5
A3,AE40,2.5
A3,AE41,2.5
A3,AE42,2.5
A3,AE43,2.5
A3,AE44,2.5
A3,AE45,2.5
A3,AE46,2.5
A3,AE47,2.5
A3,AE48,2.5
A3,AE49,2.5
A3,AE50,2.5
A3,AE51,2.5
A3,AE52,2.5
A3,AE53,2.5
A3,AE54,2.5
A3,AE55,2.5
A3,AE56,2.5
A3,AE57,2.5
A3,AE58,2.5
A3,AE59,2.5
A3,AE60,2.5
A3,AE61,2.5
A3,AE62,2.5
A3,AE63,2.5
A3,AE64,2.5
A3,AE65,2.5
A3,AE66,2.5
A3,AE67,2.5
A3,AE68,2.5
A3,AE69,2.5
A3,AE70,2.5
A3,AE71,2.5
A3,AE72,2.5
A3,AE73,2.5
A3,AE74,2.5
A3,AE75,2.5
A3,AE76,2.5
A3,AE77,2.5
A3,AE78,2.5
A3,AE79,2.5
A3,AE80,2.5
A3,AE81,2.5
A3,AE82,2.5
A3,AE83,2.5
A3,AE84,2.5
A3,AE85,2.5
A3,AE86,2.5
A3,AE87,2.5
A3,AE88,2.5
A3,AE89,2.5
A3,AE90,2.5
A3,AE91,2.5
A3,AE92,2.5
A3,AE93,2.5
A3,AE94,2.5
A3,AE95,2.5
A3,AE96,2.5
A3,AE97,2.5
A3,AE98,2.5
A2,AE99,2.5
A1,AE100,2.5
A1,AE101,2.5
A1,AE102,2.5
A1,AE103,2.5
A1,AF25,2.5
A1,AF26,2.5
A1,AF27,2.5
A1,AF28,2.5
A2,AF29,2.5
A3,AF30,2.5
A3,AF31,2.5
A3,AF32,2.5
A3,AF33,2.5
A3,AF34,2.5
A3,AF35,2.5
A3,AF36,2.5
A3,AF37,2.5
A3,AF38,2.5
A3,AF39,2.5
A3,AF40,2.5
A3,AF41,2.5
A3,AF42,2.5
A3,AF43,2.5
A3,AF44,2.5
A3,AF45,2.5
A3,AF46,2.5
A3,AF47,2.5
A3,AF48,2.5
A3,AF49,2.5
A3,AF50,2.5
A3,AF51,2.5
A3,AF52,2.5
A3,AF53,2.5
A3,AF54,2.5
A3,AF55,2.5
A3,AF56,2.5
A3,AF57,2.5
A3,AF58,2.5
A3,AF59,2.5
A3,AF60,2.5
A3,AF61,2.5
A3,AF62,2.5
A3,AF63,2.5
A3,AF64,2.5
A3,AF65,2.5
A3,AF66,2.5
A3,AF67,2.5
A3,AF68,2.5
A3,AF69,2.5
A3,AF70,2.5
A3,AF71,2.5
A3,AF72,2.5
A3,AF73,2.5
A3,AF74,2.5
A3,AF75,2.5
A3,AF76,2.5
A3,AF77,2.5
A3,AF78,2.5
A3,AF79,2.5
A3,AF80,2.5
A3,AF81,2.5
A3,AF82,2.5
A3,AF83,2.5
A3,AF84,2.5
A3,AF85,2.5
A3,AF86,2.5
A3,AF87,2.5
A3,AF88,2.5
A3,AF89,2.5
A3,AF90,2.5
A3,AF91,2.5
A3,AF92,2.5
A3,AF93,2.5
A3,AF94,2.5
A3,AF95,2.5
A3,AF96,2.5
A3,AF97,2.5
A3,AF98,2.5
A3,AF99,2.5
A1,AF100,2.5
A1,AF101,2.5
A1,AF102,2.5
A1,AF103,2.5
A1,AF104,2.5
A1,AG25,2.5
A1,AG26,2.5
A1,AG27,2.5
A1,AG28,2.5
A3,AG29,2.5
A3,AG30,2.5
A3,AG31,2.5
A3,AG32,2.5
A3,AG33,2.5
A3,AG34,2.5
A3,AG35,2.5
A3,AG36,2.5
A3,AG37,2.5
A3,AG38,2.5
A3,AG39,2.5
A3,AG40,2.5
A3,AG41,2.5
A3,AG42,2.5
A3,AG43,2.5
A3,AG44,2.5
A3,AG45,2.5
A3,AG46,2.5
A3,AG47,2.5
A3,AG48,2.5
A3,AG49,2.5
A3,AG50,2.5
A3,AG51,2.5
A3,AG52,2.5
A3,AG53,2.5
A3,AG54,2.5
A3,AG55,2.5
A3,AG56,2.5
A3,AG57,2.5
A3,AG58,2.5
A3,AG59,2.5
A3,AG60,2.5
A3,AG61,2.5
A3,AG62,2.5
A3,AG63,2.5
A3,AG64,2.5
A3,AG65,2.5
A3,AG66,2.5
A3,AG67,2.5
A3,AG68,2.5
A3,AG69,2.5
A3,AG70,2.5
A3,AG71,2.5
A3,AG72,2.5
A3,AG73,2.5
A3,AG74,2.5
A3,AG75,2.5
A3,AG76,2.5
A3,AG77,2.5
A3,AG78,2.5
A3,AG79,2.5
A3,AG80,2.5
A3,AG81,2.5
A3,AG82,2.5
A3,AG83,2.5
A3,AG84,2.5
A3,AG85,2.5
A3,AG86,2.5
A3,AG87,2.5
A3,AG88,2.5
A3,AG89,2.5
A3,AG90,2.5
A3,AG91,2.5
A3,AG92,2.5
A3,AG93,2.5
A3,AG94,2.5
A3,AG95,2.5
A3,AG96,2.5
A3,AG97,2.5
A3,AG98,2.5
A3,AG99,2.5
A3,AG100,2.5
A1,AG101,2.5
A1,AG102,2.5
A1,AG103,2.5
A1,AG104,2.5
A1,AH24,2.5
A1,AH25,2.5
A1,AH26,2.5
A1,AH27,2.5
A3,AH28,2.5
A3,AH29,2.5
A3,AH30,2.5
A3,AH31,2.5
A3,AH32,2.5
A3,AH33,2.5
A3,AH34,2.5
A3,AH35,2.5
A3,AH36,2.5
A3,AH37,2.5
A3,AH38,2.5
A3,AH39,2.5
A3,AH40,2.5
A3,AH41,2.5
A3,AH42,2.5
A3,AH43,2.5
A3,AH44,2.5
A3,AH45,2.5
A3,AH46,2.5
A3,AH47,2.5
A3,AH48,2.5
A3,AH49,2.5
A3,AH50,2.5
A3,AH51,2.5
A3,AH52,2.5
A3,AH53,2.5
A3,AH54,2.5
A3,AH55,2.5
A3,AH56,2.5
A3,AH57,2.5
A3,AH58,2.5
A3,AH59,2.5
A3,AH60,2.5
A3,AH61,2.5
A3,AH62,2.5
A3,AH63,2.5
A3,AH64,2.5
A3,AH65,2.5
A3,AH66,2.5
A3,AH67,2.5
A3,AH68,2.5
A3,AH69,2.5
A3,AH70,2.5
A3,AH71,2.5
A3,AH72,2.5
A3,AH73,2.5
A3,AH74,2.5
A3,AH75,2.5
A3,AH76,2.5
A3,AH77,2.5
A3,AH78,2.5
A3,AH79,2.5
A3,AH80,2.5
A3,AH81,2.5
A3,AH82,2.5
A3,AH83,2.5
A3,AH84,2.5
A3,AH85,2.5
A3,AH86,2.5
A3,AH87,2.5
A3,AH88,2.5
A3,AH89,2.5
A3,AH90,2.5
A3,AH91,2.5
A3,AH92,2.5
A3,AH93,2.5
A3,AH94,2.5
A3,AH95,2.5
A3,AH96,2.5
A3,AH97,2.5
A3,AH98,2.5
A3,AH99,2.5
A3,AH100,2.5
A3,AH101,2.5
A1,AH102,2.5
A1,AH103,2.5
A1,AH104,2.5
A1,AH105,2.5
A1,AI23,2.5
A1,AI24,2.5
A1,AI25,2.5
A1,AI26,2.5
A3,AI27,2.5
A3,AI28,2.5
A3,AI29,2.5
A3,AI30,2.5
A3,AI31,2.5
A3,AI32,2.5
A3,AI33,2.5
A3,AI34,2.5
A3,AI35,2.5
A3,AI36,2.5
A3,AI37,2.5
A3,AI38,2.5
A3,AI39,2.5
A3,AI40,2.5
A3,AI41,2.5
A3,AI42,2.5
A3,AI43,2.5
A3,AI44,2.5
A3,AI45,2.5
A3,AI46,2.5
A3,AI47,2.5
A3,AI48,2.5
A3,AI49,2.5
A3,AI50,2.5
A3,AI51,2.5
A3,AI52,2.5
A3,AI53,2.5
A3,AI54,2.5
A3,AI55,2.5
A3,AI56,2.5
A3,AI57,2.5
A3,AI58,2.5
A3,AI59,2.5
A3,AI60,2.5
A3,AI61,2.5
A3,AI62,2.5
A3,AI63,2.5
A3,AI64,2.5
A3,AI65,2.5
A3,AI66,2.5
A3,AI67,2.5
A3,AI68,2.5
A3,AI69,2.5
A3,AI70,2.5
A3,AI71,2.5
A3,AI72,2.5
A3,AI73,2.5
A3,AI74,2.5
A3,AI75,2.5
A3,AI76,2.5
A3,AI77,2.5
A3,AI78,2.5
A3,AI79,2.5
A3,AI80,2.5
A3,AI81,2.5
A3,AI82,2.5
A3,AI83,2.5
A3,AI84,2.5
A3,AI85,2.5
A3,AI86,2.5
A3,AI87,2.5
A3,AI88,2.5
A3,AI89,2.5
A3,AI90,2.5
A3,AI91,2.5
A3,AI92,2.5
A3,AI93,2.5
A3,AI94,2.5
A3,AI95,2.5
A3,AI96,2.5
A3,AI97,2.5
A3,AI98,2.5
A3,AI99,2.5
A3,AI100,2.5
